image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_37199.png,-0.1800,0.1130,-0.0825,0.3376,0.762339,2,32
lower_37199.png,-0.2731,-0.0021,-0.1632,0.2409,0.901227,3,33
lower_37199.png,-0.3434,-0.1319,-0.2086,0.1091,-0.990910,4,34
lower_37199.png,-0.3886,-0.3080,-0.2319,-0.0937,-0.885032,5,35
lower_37199.png,-0.4556,-0.5719,-0.2490,-0.2559,-0.812589,6,36
lower_37200.png,-0.4976,-0.6170,-0.2733,-0.2800,-0.796704,6,46
lower_37200.png,-0.4196,-0.3279,-0.2465,-0.0999,-0.881734,5,45
lower_37200.png,-0.3853,-0.1426,-0.2360,0.1098,-0.988678,4,44
lower_37200.png,-0.3087,0.0230,-0.1891,0.2689,0.885107,3,43
lower_37200.png,-0.1997,0.1016,-0.0769,0.3472,0.773460,2,42
lower_37200.png,-0.0964,0.1700,-0.0020,0.3855,0.590098,1,41
lower_37200.png,-0.1012,0.1889,0.0015,0.3707,0.581776,1,31
lower_37200.png,-0.1956,0.1220,-0.0907,0.3571,0.753007,2,32
lower_37200.png,-0.2928,0.0109,-0.1829,0.2565,0.895141,3,33
lower_37200.png,-0.3747,-0.1303,-0.2288,0.1249,0.997178,4,34
lower_37200.png,-0.4229,-0.3094,-0.2531,-0.0858,-0.893291,5,35
lower_37200.png,-0.4968,-0.5792,-0.2770,-0.2564,-0.812690,6,36
lower_37201.png,-0.4596,-0.5857,-0.2544,-0.2637,-0.805308,6,46
lower_37201.png,-0.3847,-0.3016,-0.2292,-0.0876,-0.885015,5,45
lower_37201.png,-0.3526,-0.1339,-0.2170,0.1092,-0.995184,4,44
lower_37201.png,-0.2837,0.0190,-0.1714,0.2610,0.888032,3,43
lower_37201.png,-0.1729,0.1066,-0.0695,0.3363,0.750922,2,42
lower_37201.png,-0.0877,0.1659,0.0031,0.3794,0.583210,1,41
lower_37201.png,-0.0979,0.1841,-0.0026,0.3652,0.591486,1,31
lower_37201.png,-0.1810,0.1136,-0.0829,0.3388,0.757657,2,32
lower_37201.png,-0.2734,-0.0011,-0.1638,0.2421,0.903800,3,33
lower_37201.png,-0.3447,-0.1306,-0.2101,0.1098,-0.993289,4,34
lower_37201.png,-0.3903,-0.3066,-0.2338,-0.0908,-0.887320,5,35
lower_37201.png,-0.4569,-0.5699,-0.2513,-0.2545,-0.810261,6,36
lower_37202.png,-0.4608,-0.5821,-0.2550,-0.2617,-0.806930,6,46
lower_37202.png,-0.3866,-0.3019,-0.2290,-0.0848,-0.882798,5,45
lower_37202.png,-0.3526,-0.1317,-0.2181,0.1126,-0.991031,4,44
lower_37202.png,-0.2840,0.0220,-0.1718,0.2633,0.882947,3,43
lower_37202.png,-0.1741,0.1083,-0.0698,0.3371,0.748503,2,42
lower_37202.png,-0.0875,0.1661,0.0022,0.3807,0.582948,1,41
lower_37202.png,-0.0977,0.1848,-0.0018,0.3661,0.590613,1,31
lower_37202.png,-0.1807,0.1139,-0.0826,0.3383,0.756900,2,32
lower_37202.png,-0.2732,-0.0011,-0.1639,0.2420,0.903495,3,33
lower_37202.png,-0.3442,-0.1308,-0.2094,0.1103,-0.992591,4,34
lower_37202.png,-0.3896,-0.3069,-0.2329,-0.0932,-0.885714,5,35
lower_37202.png,-0.4562,-0.5696,-0.2507,-0.2553,-0.810382,6,36
lower_37203.png,-0.4451,-0.6166,-0.2635,-0.2836,-0.798241,6,46
lower_37203.png,-0.3765,-0.3235,-0.2442,-0.0959,-0.888578,5,45
lower_37203.png,-0.3375,-0.1218,-0.2194,0.0919,-0.986815,4,44
lower_37203.png,-0.2637,0.0543,-0.1643,0.2509,0.875036,3,43
lower_37203.png,-0.1809,0.1375,-0.0919,0.3214,0.744842,2,42
lower_37203.png,-0.0924,0.1722,-0.0021,0.3498,0.596476,1,41
lower_37203.png,-0.0924,0.1692,0.0025,0.3461,0.581534,1,31
lower_37203.png,-0.1744,0.1326,-0.0843,0.3060,0.738541,2,32
lower_37203.png,-0.2542,0.0367,-0.1515,0.2335,0.892360,3,33
lower_37203.png,-0.3367,-0.1088,-0.2091,0.1050,-0.995039,4,34
lower_37203.png,-0.3826,-0.2919,-0.2511,-0.0721,-0.902962,5,35
lower_37203.png,-0.4597,-0.5902,-0.2840,-0.2471,-0.821581,6,36
lower_37204.png,-0.4929,-0.6411,-0.2882,-0.2870,-0.797946,6,46
lower_37204.png,-0.4132,-0.3316,-0.2728,-0.0948,-0.888200,5,45
lower_37204.png,-0.3694,-0.1162,-0.2382,0.1051,-0.993383,4,44
lower_37204.png,-0.2864,0.0606,-0.1783,0.2615,0.865500,3,43
lower_37204.png,-0.1942,0.1479,-0.1010,0.3314,0.747444,2,42
lower_37204.png,-0.1006,0.1739,-0.0012,0.3632,0.596807,1,41
lower_37204.png,-0.1006,0.1686,-0.0022,0.3594,0.595493,1,31
lower_37204.png,-0.1903,0.1344,-0.0913,0.3142,0.733059,2,32
lower_37204.png,-0.2825,0.0354,-0.1661,0.2368,0.891708,3,33
lower_37204.png,-0.3662,-0.1136,-0.2282,0.0990,-0.994211,4,34
lower_37204.png,-0.4151,-0.3072,-0.2736,-0.0874,-0.896075,5,35
lower_37204.png,-0.5007,-0.6212,-0.3046,-0.2626,-0.815273,6,36
lower_37205.png,-0.4457,-0.6157,-0.2637,-0.2844,-0.797243,6,46
lower_37205.png,-0.3757,-0.3202,-0.2449,-0.0978,-0.883310,5,45
lower_37205.png,-0.3399,-0.1179,-0.2198,0.0920,-0.992423,4,44
lower_37205.png,-0.2650,0.0534,-0.1651,0.2497,0.870235,3,43
lower_37205.png,-0.1818,0.1368,-0.0917,0.3205,0.745419,2,42
lower_37205.png,-0.0922,0.1713,-0.0030,0.3490,0.595580,1,41
lower_37205.png,-0.0916,0.1694,0.0033,0.3453,0.584480,1,31
lower_37205.png,-0.1736,0.1319,-0.0834,0.3044,0.741606,2,32
lower_37205.png,-0.2538,0.0361,-0.1507,0.2326,0.891279,3,33
lower_37205.png,-0.3354,-0.1104,-0.2083,0.1044,-0.992447,4,34
lower_37205.png,-0.3814,-0.2911,-0.2500,-0.0735,-0.902093,5,35
lower_37205.png,-0.4586,-0.5900,-0.2829,-0.2476,-0.820456,6,36
lower_37206.png,-0.4435,-0.6165,-0.2620,-0.2861,-0.796831,6,46
lower_37206.png,-0.3755,-0.3241,-0.2435,-0.0974,-0.886748,5,45
lower_37206.png,-0.3395,-0.1178,-0.2187,0.0926,-0.992142,4,44
lower_37206.png,-0.2638,0.0535,-0.1648,0.2492,0.875284,3,43
lower_37206.png,-0.1813,0.1372,-0.0912,0.3211,0.746532,2,42
lower_37206.png,-0.0917,0.1723,-0.0026,0.3500,0.595097,1,41
lower_37206.png,-0.0925,0.1698,0.0030,0.3464,0.583598,1,31
lower_37206.png,-0.1741,0.1337,-0.0840,0.3062,0.740720,2,32
lower_37206.png,-0.2546,0.0374,-0.1514,0.2353,0.893685,3,33
lower_37206.png,-0.3369,-0.1078,-0.2088,0.1072,-0.996460,4,34
lower_37206.png,-0.3827,-0.2880,-0.2513,-0.0697,-0.906562,5,35
lower_37206.png,-0.4614,-0.5886,-0.2839,-0.2454,-0.819177,6,36
lower_37207.png,-0.4887,-0.6423,-0.2843,-0.2872,-0.794986,6,46
lower_37207.png,-0.4109,-0.3343,-0.2684,-0.0930,-0.884529,5,45
lower_37207.png,-0.3683,-0.1208,-0.2375,0.1079,-0.994276,4,44
lower_37207.png,-0.2845,0.0596,-0.1802,0.2602,0.867672,3,43
lower_37207.png,-0.1977,0.1412,-0.1000,0.3394,0.754275,2,42
lower_37207.png,-0.1036,0.1795,-0.0014,0.3688,0.603555,1,41
lower_37207.png,-0.0974,0.1730,0.0012,0.3647,0.591651,1,31
lower_37207.png,-0.1931,0.1386,-0.0871,0.3205,0.739086,2,32
lower_37207.png,-0.2821,0.0450,-0.1654,0.2434,0.891455,3,33
lower_37207.png,-0.3680,-0.1086,-0.2268,0.1116,0.999338,4,34
lower_37207.png,-0.4181,-0.2960,-0.2722,-0.0740,-0.900858,5,35
lower_37207.png,-0.5071,-0.6170,-0.3068,-0.2486,-0.816178,6,36
lower_37208.png,-0.4473,-0.6194,-0.2589,-0.2836,-0.797157,6,46
lower_37208.png,-0.3731,-0.3222,-0.2437,-0.0948,-0.884045,5,45
lower_37208.png,-0.3369,-0.1169,-0.2164,0.0914,-0.994600,4,44
lower_37208.png,-0.2633,0.0564,-0.1624,0.2478,0.872825,3,43
lower_37208.png,-0.1825,0.1360,-0.0897,0.3217,0.751014,2,42
lower_37208.png,-0.0907,0.1703,-0.0026,0.3543,0.596074,1,41
lower_37208.png,-0.0902,0.1666,0.0015,0.3497,0.578891,1,31
lower_37208.png,-0.1755,0.1323,-0.0826,0.3087,0.742461,2,32
lower_37208.png,-0.2539,0.0371,-0.1540,0.2347,0.894097,3,33
lower_37208.png,-0.3384,-0.1051,-0.2087,0.1051,-0.997471,4,34
lower_37208.png,-0.3808,-0.2848,-0.2517,-0.0720,-0.899031,5,35
lower_37208.png,-0.4628,-0.5860,-0.2842,-0.2418,-0.819396,6,36
lower_37209.png,-0.4434,-0.6213,-0.2615,-0.2889,-0.796105,6,46
lower_37209.png,-0.3756,-0.3271,-0.2436,-0.0993,-0.886623,5,45
lower_37209.png,-0.3389,-0.1198,-0.2185,0.0899,-0.991616,4,44
lower_37209.png,-0.2632,0.0512,-0.1648,0.2469,0.874387,3,43
lower_37209.png,-0.1819,0.1350,-0.0919,0.3190,0.747686,2,42
lower_37209.png,-0.0919,0.1711,-0.0028,0.3481,0.595884,1,41
lower_37209.png,-0.0919,0.1680,0.0026,0.3449,0.583103,1,31
lower_37209.png,-0.1740,0.1321,-0.0834,0.3046,0.737863,2,32
lower_37209.png,-0.2552,0.0370,-0.1515,0.2338,0.889617,3,33
lower_37209.png,-0.3371,-0.1078,-0.2085,0.1061,-0.995413,4,34
lower_37209.png,-0.3834,-0.2891,-0.2514,-0.0706,-0.903574,5,35
lower_37209.png,-0.4615,-0.5877,-0.2851,-0.2450,-0.822973,6,36
lower_37210.png,-0.4560,-0.6056,-0.2490,-0.2103,-0.823430,6,46
lower_37210.png,-0.3741,-0.2541,-0.2175,0.0088,-0.931776,4,44
lower_37210.png,-0.2967,-0.0452,-0.1774,0.1944,0.943715,3,43
lower_37210.png,-0.2020,0.0803,-0.0949,0.2845,0.813467,2,42
lower_37210.png,-0.1063,0.1532,-0.0027,0.3358,0.620123,1,41
lower_37210.png,-0.1007,0.1424,0.0020,0.3306,0.608385,1,31
lower_37210.png,-0.1967,0.0842,-0.0904,0.2859,0.801188,2,32
lower_37210.png,-0.2883,-0.0300,-0.1738,0.1996,0.930815,3,33
lower_37210.png,-0.3744,-0.2535,-0.2237,0.0229,-0.936706,4,34
lower_37210.png,-0.4576,-0.5916,-0.2568,-0.2004,-0.833212,6,36
lower_37211.png,-0.4575,-0.5758,-0.2610,-0.2639,-0.801715,6,46
lower_37211.png,-0.4085,-0.3054,-0.2595,-0.1092,-0.884553,5,45
lower_37211.png,-0.3611,-0.1377,-0.2293,0.0882,-0.979708,4,44
lower_37211.png,-0.2914,0.0411,-0.1739,0.2680,0.885026,3,43
lower_37211.png,-0.2021,0.1654,-0.0921,0.3460,0.744158,2,42
lower_37211.png,-0.0979,0.2120,0.0114,0.3695,0.570704,1,41
lower_37211.png,-0.1077,0.2123,-0.0092,0.3669,0.606116,1,31
lower_37211.png,-0.2017,0.1561,-0.1032,0.3255,0.749397,2,32
lower_37211.png,-0.2974,0.0332,-0.1697,0.2619,0.885420,3,33
lower_37211.png,-0.3560,-0.1417,-0.2243,0.0778,-0.973507,4,34
lower_37211.png,-0.4031,-0.3074,-0.2536,-0.0971,-0.884551,5,35
lower_37211.png,-0.4492,-0.5879,-0.2556,-0.2655,-0.793572,6,36
lower_37212.png,-0.4585,-0.5800,-0.2591,-0.2646,-0.800233,6,46
lower_37212.png,-0.4049,-0.3139,-0.2552,-0.1085,-0.877857,5,45
lower_37212.png,-0.3586,-0.1459,-0.2272,0.0882,-0.980952,4,44
lower_37212.png,-0.2922,0.0407,-0.1712,0.2649,0.884995,3,43
lower_37212.png,-0.2030,0.1626,-0.0850,0.3484,0.746816,2,42
lower_37212.png,-0.1042,0.2131,0.0113,0.3742,0.571717,1,41
lower_37212.png,-0.1055,0.2104,-0.0023,0.3753,0.590347,1,31
lower_37212.png,-0.2060,0.1549,-0.0994,0.3308,0.751552,2,32
lower_37212.png,-0.2949,0.0325,-0.1672,0.2641,0.886995,3,33
lower_37212.png,-0.3569,-0.1447,-0.2241,0.0815,-0.978387,4,34
lower_37212.png,-0.4009,-0.3084,-0.2528,-0.0948,-0.875972,5,35
lower_37212.png,-0.4505,-0.5841,-0.2598,-0.2575,-0.797973,6,36
lower_37213.png,-0.4754,-0.6023,-0.2859,-0.2785,-0.810164,6,46
lower_37213.png,-0.4137,-0.3038,-0.2727,-0.0933,-0.894413,5,45
lower_37213.png,-0.3644,-0.1253,-0.2373,0.0947,-0.989430,4,44
lower_37213.png,-0.2928,0.0543,-0.1813,0.2807,0.884138,3,43
lower_37213.png,-0.1939,0.1679,-0.0874,0.3298,0.742006,2,42
lower_37213.png,-0.0865,0.2004,0.0024,0.3451,0.587184,1,41
lower_37213.png,-0.1022,0.1938,-0.0057,0.3528,0.598056,1,31
lower_37213.png,-0.2036,0.1637,-0.0919,0.3279,0.755082,2,32
lower_37213.png,-0.2971,0.0372,-0.1765,0.2507,0.891261,3,33
lower_37213.png,-0.3616,-0.1343,-0.2431,0.0886,-0.986698,4,34
lower_37213.png,-0.4088,-0.3214,-0.2757,-0.0973,-0.887561,5,35
lower_37213.png,-0.4704,-0.5967,-0.2898,-0.2759,-0.810155,6,36
lower_37214.png,-0.4748,-0.6036,-0.2852,-0.2798,-0.809589,6,46
lower_37214.png,-0.4135,-0.3055,-0.2725,-0.0960,-0.894125,5,45
lower_37214.png,-0.3645,-0.1261,-0.2373,0.0931,-0.989324,4,44
lower_37214.png,-0.2933,0.0528,-0.1811,0.2794,0.883675,3,43
lower_37214.png,-0.1944,0.1666,-0.0868,0.3290,0.742911,2,42
lower_37214.png,-0.0871,0.1995,0.0025,0.3455,0.587969,1,41
lower_37214.png,-0.1001,0.1966,-0.0058,0.3527,0.601057,1,31
lower_37214.png,-0.2037,0.1641,-0.0920,0.3292,0.750370,2,32
lower_37214.png,-0.2990,0.0373,-0.1751,0.2526,0.890329,3,33
lower_37214.png,-0.3615,-0.1330,-0.2435,0.0900,-0.988956,4,34
lower_37214.png,-0.4101,-0.3219,-0.2766,-0.0928,-0.885068,5,35
lower_37214.png,-0.4700,-0.5943,-0.2909,-0.2729,-0.809513,6,36
lower_37215.png,-0.4742,-0.6089,-0.2808,-0.2819,-0.805778,6,46
lower_37215.png,-0.4136,-0.3082,-0.2724,-0.0980,-0.891383,5,45
lower_37215.png,-0.3649,-0.1293,-0.2376,0.0897,-0.988040,4,44
lower_37215.png,-0.2942,0.0507,-0.1825,0.2781,0.885677,3,43
lower_37215.png,-0.1954,0.1652,-0.0883,0.3277,0.746783,2,42
lower_37215.png,-0.0887,0.1994,0.0008,0.3440,0.590611,1,41
lower_37215.png,-0.0990,0.1926,-0.0047,0.3528,0.600126,1,31
lower_37215.png,-0.2022,0.1645,-0.0909,0.3288,0.748613,2,32
lower_37215.png,-0.2961,0.0403,-0.1755,0.2521,0.888574,3,33
lower_37215.png,-0.3611,-0.1314,-0.2427,0.0918,-0.990269,4,34
lower_37215.png,-0.4101,-0.3182,-0.2760,-0.0889,-0.886658,5,35
lower_37215.png,-0.4711,-0.5918,-0.2908,-0.2716,-0.813088,6,36
lower_37216.png,-0.4713,-0.6192,-0.2922,-0.2509,-0.841669,6,46
lower_37216.png,-0.3872,-0.3051,-0.2756,-0.0777,-0.909962,5,45
lower_37216.png,-0.3393,-0.1068,-0.2319,0.1307,0.994940,4,44
lower_37216.png,-0.2637,0.0344,-0.1562,0.2708,0.896339,3,43
lower_37216.png,-0.1710,0.1213,-0.0778,0.3087,0.778944,2,42
lower_37216.png,-0.0838,0.1582,-0.0039,0.3338,0.612943,1,41
lower_37216.png,-0.0793,0.1576,0.0046,0.3268,0.599084,1,31
lower_37216.png,-0.1640,0.1241,-0.0785,0.3209,0.769130,2,32
lower_37216.png,-0.2611,0.0436,-0.1527,0.2728,0.876228,3,33
lower_37216.png,-0.3389,-0.1236,-0.2289,0.1116,-0.994952,4,34
lower_37216.png,-0.4001,-0.3065,-0.2806,-0.0842,-0.915299,5,35
lower_37216.png,-0.4805,-0.6173,-0.3106,-0.2419,-0.846759,6,36
lower_37217.png,-0.4652,-0.6293,-0.2939,-0.2561,-0.835351,6,46
lower_37217.png,-0.3847,-0.3125,-0.2737,-0.0730,-0.917961,5,45
lower_37217.png,-0.3375,-0.1092,-0.2317,0.1219,-0.998839,4,44
lower_37217.png,-0.2657,0.0279,-0.1542,0.2730,0.900324,3,43
lower_37217.png,-0.1720,0.1289,-0.0803,0.3097,0.784793,2,42
lower_37217.png,-0.0877,0.1559,-0.0059,0.3389,0.616332,1,41
lower_37217.png,-0.0748,0.1690,0.0080,0.3316,0.594392,1,31
lower_37217.png,-0.1623,0.1372,-0.0743,0.3201,0.768660,2,32
lower_37217.png,-0.2619,0.0510,-0.1509,0.2851,0.873228,3,33
lower_37217.png,-0.3355,-0.1114,-0.2250,0.1197,-0.996363,4,34
lower_37217.png,-0.3981,-0.2952,-0.2814,-0.0608,-0.922230,5,35
lower_37217.png,-0.4812,-0.6083,-0.3134,-0.2285,-0.843698,6,36
lower_37218.png,-0.4653,-0.6298,-0.2939,-0.2598,-0.835779,6,46
lower_37218.png,-0.3856,-0.3128,-0.2745,-0.0754,-0.915484,5,45
lower_37218.png,-0.3386,-0.1103,-0.2307,0.1186,-0.996593,4,44
lower_37218.png,-0.2653,0.0293,-0.1559,0.2702,0.898531,3,43
lower_37218.png,-0.1728,0.1254,-0.0806,0.3094,0.785095,2,42
lower_37218.png,-0.0875,0.1581,-0.0078,0.3368,0.617658,1,41
lower_37218.png,-0.0756,0.1662,0.0098,0.3310,0.593650,1,31
lower_37218.png,-0.1615,0.1380,-0.0746,0.3199,0.771616,2,32
lower_37218.png,-0.2612,0.0512,-0.1507,0.2853,0.872089,3,33
lower_37218.png,-0.3354,-0.1108,-0.2244,0.1214,-0.996246,4,34
lower_37218.png,-0.3978,-0.2965,-0.2815,-0.0589,-0.921105,5,35
lower_37218.png,-0.4817,-0.6072,-0.3128,-0.2262,-0.844350,6,36
lower_37219.png,-0.4704,-0.5826,-0.2673,-0.2478,-0.808926,6,46
lower_37219.png,-0.3833,-0.2997,-0.2452,-0.0930,-0.883026,5,45
lower_37219.png,-0.3653,-0.1124,-0.2310,0.1144,0.996369,4,44
lower_37219.png,-0.2828,0.0337,-0.1586,0.2574,0.874918,3,43
lower_37219.png,-0.2026,0.1363,-0.0850,0.3256,0.743025,2,42
lower_37219.png,-0.0987,0.1733,0.0054,0.3573,0.580886,1,41
lower_37219.png,-0.1151,0.1720,-0.0062,0.3628,0.608714,1,31
lower_37219.png,-0.2198,0.1361,-0.0982,0.3282,0.761044,2,32
lower_37219.png,-0.2911,0.0366,-0.1666,0.2609,0.871337,3,33
lower_37219.png,-0.3665,-0.1213,-0.2289,0.0901,-0.983896,4,34
lower_37219.png,-0.3779,-0.3184,-0.2412,-0.1156,-0.870610,5,35
lower_37219.png,-0.4447,-0.6052,-0.2478,-0.2782,-0.789456,6,36
lower_37220.png,-0.4464,-0.6087,-0.2439,-0.2858,-0.779008,6,46
lower_37220.png,-0.3594,-0.3200,-0.2090,-0.1155,-0.857707,5,45
lower_37220.png,-0.3121,-0.1434,-0.1760,0.0641,-0.969254,4,44
lower_37220.png,-0.2621,0.0460,-0.1482,0.2502,0.864019,3,43
lower_37220.png,-0.1809,0.1502,-0.0844,0.3229,0.723133,2,42
lower_37220.png,-0.0997,0.2026,-0.0078,0.3641,0.588645,1,41
lower_37220.png,-0.0895,0.2022,0.0130,0.3588,0.561394,1,31
lower_37220.png,-0.1786,0.1450,-0.0649,0.3124,0.716460,2,32
lower_37220.png,-0.2465,0.0529,-0.1245,0.2417,0.856603,3,33
lower_37220.png,-0.3142,-0.1146,-0.1882,0.0865,-0.991916,4,34
lower_37220.png,-0.3636,-0.2948,-0.2267,-0.0918,-0.872158,5,35
lower_37220.png,-0.4619,-0.5784,-0.2623,-0.2542,-0.803414,6,36
lower_37221.png,-0.4447,-0.6140,-0.2418,-0.2899,-0.778373,6,46
lower_37221.png,-0.3578,-0.3238,-0.2080,-0.1197,-0.852054,5,45
lower_37221.png,-0.3131,-0.1477,-0.1764,0.0604,-0.965117,4,44
lower_37221.png,-0.2636,0.0428,-0.1496,0.2472,0.867589,3,43
lower_37221.png,-0.1831,0.1496,-0.0872,0.3204,0.729653,2,42
lower_37221.png,-0.1025,0.2025,-0.0107,0.3632,0.595264,1,41
lower_37221.png,-0.0868,0.2040,0.0155,0.3600,0.555642,1,31
lower_37221.png,-0.1762,0.1461,-0.0631,0.3148,0.701462,2,32
lower_37221.png,-0.2451,0.0562,-0.1230,0.2463,0.866975,3,33
lower_37221.png,-0.3171,-0.1089,-0.1876,0.0914,-0.993812,4,34
lower_37221.png,-0.3635,-0.2905,-0.2283,-0.0846,-0.879129,5,35
lower_37221.png,-0.4640,-0.5725,-0.2641,-0.2477,-0.806050,6,36
lower_37222.png,-0.4463,-0.6100,-0.2433,-0.2867,-0.779390,6,46
lower_37222.png,-0.3577,-0.3242,-0.2083,-0.1183,-0.850356,5,45
lower_37222.png,-0.3131,-0.1466,-0.1764,0.0626,-0.966858,4,44
lower_37222.png,-0.2629,0.0459,-0.1489,0.2490,0.863039,3,43
lower_37222.png,-0.1820,0.1496,-0.0855,0.3223,0.725755,2,42
lower_37222.png,-0.1010,0.2025,-0.0097,0.3641,0.594254,1,41
lower_37222.png,-0.0882,0.2025,0.0142,0.3592,0.555526,1,31
lower_37222.png,-0.1775,0.1449,-0.0639,0.3123,0.714936,2,32
lower_37222.png,-0.2457,0.0541,-0.1242,0.2440,0.859520,3,33
lower_37222.png,-0.3138,-0.1126,-0.1877,0.0891,-0.994096,4,34
lower_37222.png,-0.3631,-0.2943,-0.2274,-0.0888,-0.874878,5,35
lower_37222.png,-0.4625,-0.5760,-0.2627,-0.2518,-0.804347,6,36
lower_37223.png,-0.4455,-0.6107,-0.2426,-0.2875,-0.777380,6,46
lower_37223.png,-0.3584,-0.3219,-0.2083,-0.1177,-0.854726,5,45
lower_37223.png,-0.3127,-0.1451,-0.1761,0.0622,-0.968477,4,44
lower_37223.png,-0.2628,0.0456,-0.1488,0.2488,0.864848,3,43
lower_37223.png,-0.1820,0.1496,-0.0856,0.3214,0.725103,2,42
lower_37223.png,-0.1011,0.2036,-0.0093,0.3643,0.591789,1,41
lower_37223.png,-0.0880,0.2039,0.0144,0.3597,0.557272,1,31
lower_37223.png,-0.1779,0.1464,-0.0632,0.3141,0.711979,2,32
lower_37223.png,-0.2453,0.0553,-0.1243,0.2449,0.856073,3,33
lower_37223.png,-0.3140,-0.1113,-0.1879,0.0896,-0.993975,4,34
lower_37223.png,-0.3639,-0.2930,-0.2281,-0.0881,-0.875175,5,35
lower_37223.png,-0.4621,-0.5730,-0.2634,-0.2507,-0.802143,6,36
lower_37224.png,-0.5060,-0.6137,-0.3168,-0.2679,-0.815478,6,46
lower_37224.png,-0.4356,-0.3039,-0.2942,-0.0770,-0.905115,5,45
lower_37224.png,-0.3638,-0.1294,-0.2466,0.1070,-0.990136,4,44
lower_37224.png,-0.2864,0.0443,-0.1675,0.2708,0.867999,3,43
lower_37224.png,-0.1914,0.1312,-0.0925,0.3291,0.743125,2,42
lower_37224.png,-0.0941,0.1772,0.0021,0.3610,0.582417,1,41
lower_37224.png,-0.0955,0.1726,-0.0031,0.3629,0.598595,1,31
lower_37224.png,-0.1939,0.1321,-0.0891,0.3248,0.741508,2,32
lower_37224.png,-0.2957,0.0265,-0.1746,0.2670,0.881056,3,33
lower_37224.png,-0.3733,-0.1194,-0.2473,0.1062,-0.996029,4,34
lower_37224.png,-0.4291,-0.3135,-0.2896,-0.0876,-0.898564,5,35
lower_37224.png,-0.4954,-0.6182,-0.3053,-0.2814,-0.809992,6,36
lower_37225.png,-0.4558,-0.5909,-0.2843,-0.2660,-0.820649,6,46
lower_37225.png,-0.3921,-0.2977,-0.2639,-0.0825,-0.905889,5,45
lower_37225.png,-0.3300,-0.1290,-0.2204,0.1014,-0.986226,4,44
lower_37225.png,-0.2612,0.0400,-0.1488,0.2632,0.878791,3,43
lower_37225.png,-0.1738,0.1266,-0.0810,0.3165,0.738212,2,42
lower_37225.png,-0.0815,0.1663,0.0013,0.3465,0.576317,1,41
lower_37225.png,-0.0877,0.1647,-0.0020,0.3503,0.586176,1,31
lower_37225.png,-0.1770,0.1232,-0.0824,0.3137,0.741964,2,32
lower_37225.png,-0.2698,0.0303,-0.1595,0.2538,0.883559,3,33
lower_37225.png,-0.3410,-0.1173,-0.2274,0.1046,-0.990506,4,34
lower_37225.png,-0.3937,-0.3014,-0.2668,-0.0793,-0.898800,5,35
lower_37225.png,-0.4516,-0.5907,-0.2797,-0.2688,-0.812834,6,36
lower_37226.png,-0.4551,-0.6076,-0.2750,-0.2809,-0.804453,6,46
lower_37226.png,-0.3935,-0.3073,-0.2587,-0.0878,-0.889740,5,45
lower_37226.png,-0.3422,-0.1159,-0.2236,0.1051,-0.994773,4,44
lower_37226.png,-0.2732,0.0588,-0.1659,0.2516,0.888340,3,43
lower_37226.png,-0.1891,0.1359,-0.0866,0.3230,0.738661,2,42
lower_37226.png,-0.0970,0.1688,-0.0035,0.3428,0.593139,1,41
lower_37226.png,-0.0898,0.1644,0.0027,0.3375,0.588911,1,31
lower_37226.png,-0.1827,0.1421,-0.0904,0.3321,0.736396,2,32
lower_37226.png,-0.2694,0.0497,-0.1649,0.2467,0.877475,3,33
lower_37226.png,-0.3485,-0.1176,-0.2256,0.1056,-0.988585,4,34
lower_37226.png,-0.3985,-0.3077,-0.2645,-0.0889,-0.894072,5,35
lower_37226.png,-0.4531,-0.6142,-0.2731,-0.2900,-0.804112,6,36
lower_37227.png,-0.4538,-0.6093,-0.2722,-0.2819,-0.801905,6,46
lower_37227.png,-0.3926,-0.3070,-0.2583,-0.0903,-0.887674,5,45
lower_37227.png,-0.3416,-0.1173,-0.2231,0.1029,-0.992209,4,44
lower_37227.png,-0.2734,0.0587,-0.1655,0.2505,0.889159,3,43
lower_37227.png,-0.1885,0.1353,-0.0865,0.3224,0.735863,2,42
lower_37227.png,-0.0975,0.1685,-0.0039,0.3426,0.596415,1,41
lower_37227.png,-0.0894,0.1645,0.0021,0.3375,0.589224,1,31
lower_37227.png,-0.1833,0.1425,-0.0904,0.3326,0.732484,2,32
lower_37227.png,-0.2697,0.0515,-0.1654,0.2484,0.876987,3,33
lower_37227.png,-0.3478,-0.1136,-0.2256,0.1060,-0.992278,4,34
lower_37227.png,-0.3999,-0.3074,-0.2654,-0.0883,-0.894306,5,35
lower_37227.png,-0.4544,-0.6124,-0.2743,-0.2883,-0.805557,6,36
lower_37228.png,-0.4723,-0.6150,-0.2871,-0.2849,-0.807643,6,46
lower_37228.png,-0.4140,-0.3141,-0.2935,-0.0884,-0.898682,5,45
lower_37228.png,-0.3652,-0.1231,-0.2423,0.1068,-0.989670,4,44
lower_37228.png,-0.2876,0.0622,-0.1698,0.2755,0.871125,3,43
lower_37228.png,-0.1904,0.1547,-0.0887,0.3101,0.759971,2,42
lower_37228.png,-0.0897,0.1847,0.0041,0.3334,0.595218,1,41
lower_37228.png,-0.0929,0.1810,-0.0034,0.3430,0.592990,1,31
lower_37228.png,-0.1912,0.1434,-0.0848,0.3068,0.748323,2,32
