image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_30784.png,-0.1506,-0.3836,0.0021,-0.1296,-0.637372,1,11
upper_30784.png,-0.1513,-0.3649,-0.0010,-0.1169,-0.648603,1,21
upper_30784.png,-0.2387,-0.2483,-0.1084,-0.0553,-0.846421,2,22
upper_30784.png,-0.3528,-0.1985,-0.2025,0.0264,-0.934575,3,23
upper_30784.png,-0.4264,0.0049,-0.2420,0.2156,0.937220,4,24
upper_30784.png,-0.4600,0.2147,-0.2499,0.5689,0.810072,6,26
upper_30785.png,-0.4773,0.2571,-0.2944,0.5643,0.810485,6,16
upper_30785.png,-0.4260,0.0882,-0.2802,0.2834,0.897836,5,15
upper_30785.png,-0.3889,-0.0915,-0.2402,0.1041,-0.997118,4,14
upper_30785.png,-0.3218,-0.2644,-0.2028,-0.0630,-0.888266,3,13
upper_30785.png,-0.2407,-0.3249,-0.1206,-0.1431,-0.782701,2,12
upper_30785.png,-0.1245,-0.3660,0.0168,-0.1650,-0.586281,1,11
upper_30785.png,-0.1554,-0.3696,-0.0163,-0.1619,-0.639683,1,21
upper_30785.png,-0.2567,-0.2821,-0.1400,-0.1038,-0.825330,2,22
upper_30785.png,-0.3581,-0.2424,-0.2337,-0.0406,-0.905005,3,23
upper_30785.png,-0.3618,-0.0616,-0.2190,0.1286,0.979897,4,24
upper_30785.png,-0.3976,0.1155,-0.2568,0.3063,0.878579,5,25
upper_30785.png,-0.4574,0.2750,-0.2755,0.5714,0.800546,6,26
upper_30786.png,-0.4315,0.2977,-0.2466,0.5435,0.781280,6,16
upper_30786.png,-0.4152,0.1398,-0.2696,0.2963,0.871765,5,15
upper_30786.png,-0.3809,-0.0139,-0.2362,0.1548,0.954390,4,14
upper_30786.png,-0.3402,-0.2085,-0.2186,-0.0148,-0.919858,3,13
upper_30786.png,-0.2641,-0.3029,-0.1423,-0.1538,-0.784811,2,12
upper_30786.png,-0.1546,-0.3910,-0.0090,-0.2236,-0.625441,1,11
upper_30786.png,-0.1377,-0.3876,0.0079,-0.2266,-0.599645,1,21
upper_30786.png,-0.2505,-0.3007,-0.1235,-0.1578,-0.771575,2,22
upper_30786.png,-0.3241,-0.2150,-0.2031,-0.0209,-0.904784,3,23
upper_30786.png,-0.3744,-0.0458,-0.2354,0.1296,0.970738,4,24
upper_30786.png,-0.4180,0.1033,-0.2835,0.2730,0.887478,5,25
upper_30786.png,-0.4792,0.2476,-0.2943,0.4918,0.815109,6,26
upper_30787.png,-0.4571,0.2821,-0.2606,0.6074,0.802371,6,16
upper_30787.png,-0.3940,0.0065,-0.2167,0.2604,0.922598,4,14
upper_30787.png,-0.4065,-0.2375,-0.2757,0.0259,-0.943103,3,13
upper_30787.png,-0.2734,-0.2232,-0.1341,0.0386,-0.927950,2,12
upper_30787.png,-0.2066,-0.3867,-0.0514,-0.1577,-0.725402,1,11
upper_30787.png,-0.1072,-0.4012,0.0513,-0.1804,-0.563960,1,21
upper_30787.png,-0.1977,-0.2657,-0.0535,-0.0109,-0.838005,2,22
upper_30787.png,-0.3197,-0.3600,-0.1865,-0.1070,-0.847713,3,23
upper_30787.png,-0.3320,-0.1172,-0.1499,0.1419,0.979702,4,24
upper_30787.png,-0.4139,-0.0046,-0.2424,0.2717,0.924038,5,25
upper_30787.png,-0.4506,0.1818,-0.2491,0.5142,0.830957,6,26
upper_30788.png,-0.4550,0.2485,-0.2730,0.5491,0.813226,6,16
upper_30788.png,-0.4125,0.1019,-0.2741,0.2960,0.889127,5,15
upper_30788.png,-0.3825,-0.0744,-0.2269,0.1421,0.976117,4,14
upper_30788.png,-0.3195,-0.2418,-0.1964,-0.0345,-0.898403,3,13
upper_30788.png,-0.2256,-0.3185,-0.1182,-0.1212,-0.784436,2,12
upper_30788.png,-0.1354,-0.4056,-0.0005,-0.1700,-0.622070,1,11
upper_30788.png,-0.1394,-0.3903,-0.0012,-0.1684,-0.622017,1,21
upper_30788.png,-0.2190,-0.2904,-0.1133,-0.0978,-0.801327,2,22
upper_30788.png,-0.3249,-0.2357,-0.1995,-0.0226,-0.908620,3,23
upper_30788.png,-0.3702,-0.0669,-0.2237,0.1409,0.976973,4,24
upper_30788.png,-0.3983,0.1041,-0.2770,0.3101,0.890501,5,25
upper_30788.png,-0.4798,0.2222,-0.3000,0.5381,0.831427,6,26
upper_30789.png,-0.4630,0.2349,-0.2762,0.5435,0.823620,6,16
upper_30789.png,-0.3911,0.0731,-0.2464,0.2940,0.894125,5,15
upper_30789.png,-0.3385,-0.1033,-0.1917,0.1257,0.989764,4,14
upper_30789.png,-0.2784,-0.2780,-0.1492,-0.0480,-0.867261,3,13
upper_30789.png,-0.1825,-0.3991,-0.0687,-0.1750,-0.698549,2,12
upper_30789.png,-0.0707,-0.3987,0.0730,-0.1859,-0.507010,1,11
upper_30789.png,-0.2213,-0.3945,-0.0779,-0.1675,-0.720929,1,21
upper_30789.png,-0.2816,-0.2783,-0.1585,-0.0678,-0.860148,2,22
upper_30789.png,-0.3548,-0.0994,-0.1954,0.1070,0.998499,4,24
upper_30789.png,-0.3918,0.0909,-0.2477,0.3143,0.883000,5,25
upper_30789.png,-0.4436,0.2663,-0.2614,0.5785,0.798457,6,26
upper_30790.png,-0.4522,0.2489,-0.2751,0.5506,0.820015,6,16
upper_30790.png,-0.4134,0.0986,-0.2888,0.2821,0.904631,5,15
upper_30790.png,-0.3537,-0.0545,-0.2135,0.1775,0.954011,4,14
upper_30790.png,-0.2980,-0.2626,-0.1780,-0.0060,-0.907201,3,13
upper_30790.png,-0.2133,-0.3418,-0.1249,-0.1516,-0.780965,2,12
upper_30790.png,-0.1381,-0.3861,-0.0013,-0.1995,-0.628739,1,11
upper_30790.png,-0.1325,-0.3832,0.0014,-0.1935,-0.612501,1,21
upper_30790.png,-0.2154,-0.3163,-0.1062,-0.1505,-0.784284,2,22
upper_30790.png,-0.3063,-0.2624,-0.1771,-0.0059,-0.905308,3,23
upper_30790.png,-0.3676,-0.0603,-0.2311,0.1449,0.971466,4,24
upper_30790.png,-0.3876,0.1064,-0.2658,0.3106,0.886335,5,25
upper_30790.png,-0.4547,0.2462,-0.2796,0.5501,0.826935,6,26
upper_30791.png,-0.4769,0.2255,-0.2864,0.4937,0.807835,6,16
upper_30791.png,-0.4209,0.0899,-0.2606,0.2729,0.884856,5,15
upper_30791.png,-0.3590,-0.0670,-0.2006,0.1218,0.978278,4,14
upper_30791.png,-0.3141,-0.2452,-0.1796,-0.0522,-0.875666,3,13
upper_30791.png,-0.2233,-0.2901,-0.0896,-0.1249,-0.756921,2,12
upper_30791.png,-0.1132,-0.4008,0.0347,-0.1999,-0.543839,1,11
upper_30791.png,-0.1714,-0.4282,-0.0315,-0.2168,-0.620571,1,21
upper_30791.png,-0.2363,-0.2455,-0.1076,-0.0856,-0.799289,2,22
upper_30791.png,-0.3324,-0.2258,-0.2108,-0.0295,-0.892885,3,23
upper_30791.png,-0.3423,-0.0283,-0.1842,0.1533,0.938188,4,24
upper_30791.png,-0.3965,0.1272,-0.2348,0.3035,0.854843,5,25
upper_30791.png,-0.4310,0.2808,-0.2416,0.5353,0.768157,6,26
upper_30792.png,-0.4579,0.2556,-0.2790,0.5393,0.824434,6,16
upper_30792.png,-0.4103,0.1032,-0.2597,0.2892,0.898402,5,15
upper_30792.png,-0.3679,-0.0735,-0.2206,0.1400,0.981154,4,14
upper_30792.png,-0.2879,-0.2460,-0.1677,-0.0267,-0.904322,3,13
upper_30792.png,-0.2079,-0.3218,-0.1073,-0.1387,-0.769848,2,12
upper_30792.png,-0.1227,-0.3954,0.0076,-0.1838,-0.601817,1,11
upper_30792.png,-0.1446,-0.3963,-0.0101,-0.1759,-0.620058,1,21
upper_30792.png,-0.2243,-0.3118,-0.1268,-0.1411,-0.787112,2,22
upper_30792.png,-0.2846,-0.1862,-0.1819,-0.0275,-0.922585,3,23
upper_30792.png,-0.3630,-0.0741,-0.2086,0.1416,0.979828,4,24
upper_30792.png,-0.4048,0.1088,-0.2575,0.3015,0.891410,5,25
upper_30792.png,-0.4466,0.2732,-0.2697,0.5728,0.808577,6,26
upper_30793.png,-0.4504,0.2834,-0.2689,0.5430,0.790219,6,16
upper_30793.png,-0.4147,0.1317,-0.2623,0.3055,0.869612,5,15
upper_30793.png,-0.3886,-0.0495,-0.2239,0.1467,0.975463,4,14
upper_30793.png,-0.3468,-0.2450,-0.2101,-0.0392,-0.898538,3,13
upper_30793.png,-0.2565,-0.3331,-0.1246,-0.1445,-0.772478,2,12
upper_30793.png,-0.1371,-0.4043,0.0141,-0.2052,-0.586488,1,11
upper_30793.png,-0.1594,-0.3987,-0.0152,-0.1915,-0.630246,1,21
upper_30793.png,-0.2440,-0.2699,-0.1148,-0.0912,-0.814141,2,22
upper_30793.png,-0.3642,-0.2531,-0.2326,-0.0537,-0.891012,3,23
upper_30793.png,-0.3744,-0.0533,-0.2049,0.1414,0.974301,4,24
upper_30793.png,-0.4102,0.1217,-0.2657,0.3027,0.875006,5,25
upper_30793.png,-0.4572,0.2748,-0.2705,0.5407,0.794111,6,26
upper_30794.png,-0.4281,0.2289,-0.2516,0.4899,0.814926,6,16
upper_30794.png,-0.3920,0.0727,-0.2369,0.2577,0.885675,5,15
upper_30794.png,-0.3487,-0.0828,-0.1975,0.1109,0.981704,4,14
upper_30794.png,-0.2673,-0.2174,-0.1425,-0.0290,-0.868601,3,13
upper_30794.png,-0.1801,-0.2941,-0.0649,-0.1192,-0.728454,2,12
upper_30794.png,-0.1021,-0.3886,0.0391,-0.1918,-0.545935,1,11
upper_30794.png,-0.1851,-0.3249,-0.0340,-0.1371,-0.680872,1,21
upper_30794.png,-0.2771,-0.2368,-0.1580,-0.0778,-0.858060,2,22
upper_30794.png,-0.3584,-0.1397,-0.2345,0.0488,-0.965348,3,23
upper_30794.png,-0.3303,0.1156,-0.1934,0.3153,0.833808,4,24
upper_30794.png,-0.4868,0.1658,-0.3072,0.4445,0.845417,6,26
upper_30795.png,-0.4423,0.2481,-0.2598,0.5619,0.805477,6,16
upper_30795.png,-0.3975,0.0510,-0.2188,0.2675,0.909794,4,14
upper_30795.png,-0.3582,-0.1732,-0.2148,0.0687,-0.970225,3,13
upper_30795.png,-0.2608,-0.2935,-0.1336,-0.0999,-0.820397,2,12
upper_30795.png,-0.1559,-0.3911,-0.0059,-0.1748,-0.652742,1,11
upper_30795.png,-0.1404,-0.3971,0.0044,-0.1772,-0.613750,1,21
upper_30795.png,-0.2562,-0.3096,-0.1276,-0.1283,-0.793329,2,22
upper_30795.png,-0.3583,-0.1871,-0.2149,0.0560,-0.955457,3,23
upper_30795.png,-0.4079,0.0471,-0.2490,0.2699,0.909468,4,24
upper_30795.png,-0.4645,0.2269,-0.2821,0.5472,0.820851,6,26
upper_30796.png,-0.4313,0.2980,-0.2461,0.5438,0.781509,6,16
upper_30796.png,-0.4149,0.1401,-0.2696,0.2966,0.871448,5,15
upper_30796.png,-0.3807,-0.0137,-0.2360,0.1551,0.954494,4,14
upper_30796.png,-0.3400,-0.2083,-0.2183,-0.0146,-0.919625,3,13
upper_30796.png,-0.2639,-0.3025,-0.1420,-0.1538,-0.784886,2,12
upper_30796.png,-0.1543,-0.3907,-0.0087,-0.2231,-0.624153,1,11
upper_30796.png,-0.1380,-0.3872,0.0077,-0.2262,-0.600094,1,21
upper_30796.png,-0.2508,-0.3004,-0.1232,-0.1575,-0.768888,2,22
upper_30796.png,-0.3243,-0.2145,-0.2033,-0.0204,-0.908995,3,23
upper_30796.png,-0.3746,-0.0454,-0.2356,0.1301,0.974835,4,24
upper_30796.png,-0.4181,0.1038,-0.2837,0.2732,0.886837,5,25
upper_30796.png,-0.4794,0.2479,-0.2944,0.4925,0.814587,6,26
upper_30797.png,-0.4731,0.2646,-0.2929,0.5505,0.813911,6,16
upper_30797.png,-0.4111,0.1050,-0.2690,0.3137,0.888280,5,15
upper_30797.png,-0.3725,-0.0802,-0.2197,0.1347,0.983868,4,14
upper_30797.png,-0.2967,-0.2580,-0.1727,-0.0392,-0.886968,3,13
upper_30797.png,-0.2087,-0.3351,-0.0962,-0.1344,-0.745624,2,12
upper_30797.png,-0.1083,-0.3859,0.0142,-0.2153,-0.575845,1,11
upper_30797.png,-0.1350,-0.3962,-0.0147,-0.2141,-0.625354,1,21
upper_30797.png,-0.2273,-0.3219,-0.1137,-0.1171,-0.774391,2,22
upper_30797.png,-0.3014,-0.2124,-0.1951,-0.0310,-0.909229,3,23
upper_30797.png,-0.3630,-0.0642,-0.2097,0.1411,0.980634,4,24
upper_30797.png,-0.3941,0.1284,-0.2460,0.3320,0.862673,5,25
upper_30797.png,-0.4469,0.2816,-0.2724,0.5784,0.792034,6,26
upper_30798.png,-0.4658,0.2931,-0.2761,0.5836,0.799059,6,16
upper_30798.png,-0.4444,0.1156,-0.2866,0.3049,0.897400,5,15
upper_30798.png,-0.4063,-0.0667,-0.2490,0.1446,0.975307,4,14
upper_30798.png,-0.3294,-0.2272,-0.2108,-0.0319,-0.907661,3,13
upper_30798.png,-0.2417,-0.3013,-0.1374,-0.1300,-0.804688,2,12
upper_30798.png,-0.1554,-0.3753,-0.0149,-0.1888,-0.648276,1,11
upper_30798.png,-0.1328,-0.3869,0.0019,-0.1986,-0.609506,1,21
upper_30798.png,-0.2290,-0.3320,-0.1252,-0.1528,-0.777748,2,22
upper_30798.png,-0.3181,-0.2528,-0.1977,-0.0432,-0.889884,3,23
upper_30798.png,-0.4044,-0.0832,-0.2533,0.1416,0.977235,4,24
upper_30798.png,-0.4465,0.0929,-0.2941,0.2961,0.905668,5,25
upper_30798.png,-0.4935,0.2515,-0.3084,0.5523,0.823662,6,26
upper_30799.png,-0.4660,0.2528,-0.2977,0.5425,0.808973,6,16
upper_30799.png,-0.4216,0.1075,-0.2809,0.2862,0.888259,5,15
upper_30799.png,-0.3696,-0.0449,-0.2062,0.1634,0.956852,4,14
upper_30799.png,-0.3071,-0.2187,-0.1811,-0.0217,-0.908780,3,13
upper_30799.png,-0.2359,-0.3437,-0.1082,-0.1726,-0.745926,2,12
upper_30799.png,-0.1226,-0.4066,0.0098,-0.2183,-0.580050,1,11
upper_30799.png,-0.1423,-0.4020,-0.0113,-0.2052,-0.610709,1,21
upper_30799.png,-0.2425,-0.3216,-0.1241,-0.1486,-0.775694,2,22
upper_30799.png,-0.3151,-0.2078,-0.1827,-0.0092,-0.913525,3,23
upper_30799.png,-0.3664,-0.0261,-0.2175,0.1561,0.953161,4,24
upper_30799.png,-0.4102,0.1232,-0.2682,0.2948,0.878771,5,25
upper_30799.png,-0.4455,0.2766,-0.2709,0.5508,0.791754,6,26
upper_30800.png,-0.4635,0.1812,-0.2794,0.5000,0.834090,6,16
upper_30800.png,-0.3830,0.0263,-0.2544,0.2386,0.918873,5,15
upper_30800.png,-0.3246,-0.1523,-0.1725,0.0685,-0.983599,4,14
upper_30800.png,-0.2217,-0.2619,-0.0806,-0.0427,-0.812910,3,13
upper_30800.png,-0.1025,-0.4336,0.0168,-0.2010,-0.573663,1,11
upper_30800.png,-0.1246,-0.3625,0.0358,-0.1596,-0.584069,1,21
upper_30800.png,-0.2494,-0.3076,-0.1163,-0.0888,-0.814248,3,23
upper_30800.png,-0.3183,-0.1431,-0.1698,0.0767,-0.972196,4,24
upper_30800.png,-0.3804,0.0335,-0.2459,0.2498,0.911129,5,25
upper_30800.png,-0.4450,0.2189,-0.2608,0.5320,0.811801,6,26
upper_30801.png,-0.4912,0.2048,-0.3030,0.5022,0.837854,6,16
upper_30801.png,-0.4378,0.0786,-0.2859,0.2698,0.912268,5,15
upper_30801.png,-0.3778,-0.0865,-0.2287,0.1127,0.990262,4,14
upper_30801.png,-0.3327,-0.2886,-0.2001,-0.0711,-0.869723,3,13
upper_30801.png,-0.2227,-0.3136,-0.1030,-0.1289,-0.777828,2,12
upper_30801.png,-0.1126,-0.3812,0.0369,-0.1737,-0.570183,1,11
upper_30801.png,-0.1784,-0.3517,-0.0335,-0.1454,-0.701123,1,21
upper_30801.png,-0.2526,-0.2398,-0.1384,-0.0663,-0.861805,2,22
upper_30801.png,-0.3731,-0.2546,-0.2500,-0.0497,-0.898687,3,23
upper_30801.png,-0.3496,-0.0648,-0.2013,0.1449,0.963852,4,24
upper_30801.png,-0.3902,0.1183,-0.2396,0.3170,0.872969,5,25
upper_30801.png,-0.4238,0.2968,-0.2427,0.5727,0.781003,6,26
upper_30802.png,-0.4768,0.2258,-0.2863,0.4939,0.806862,6,16
upper_30802.png,-0.4207,0.0901,-0.2605,0.2730,0.884651,5,15
upper_30802.png,-0.3590,-0.0667,-0.2005,0.1220,0.979268,4,14
upper_30802.png,-0.3141,-0.2450,-0.1795,-0.0528,-0.874824,3,13
upper_30802.png,-0.2233,-0.2900,-0.0896,-0.1249,-0.756978,2,12
upper_30802.png,-0.1133,-0.4009,0.0347,-0.1999,-0.543890,1,11
upper_30802.png,-0.1714,-0.4282,-0.0315,-0.2168,-0.620488,1,21
upper_30802.png,-0.2363,-0.2456,-0.1076,-0.0857,-0.799293,2,22
upper_30802.png,-0.3322,-0.2261,-0.2108,-0.0304,-0.893878,3,23
upper_30802.png,-0.3424,-0.0288,-0.1843,0.1531,0.937817,4,24
upper_30802.png,-0.3966,0.1270,-0.2350,0.3032,0.855758,5,25
upper_30802.png,-0.4316,0.2805,-0.2414,0.5351,0.767305,6,26
upper_30803.png,-0.4518,0.2814,-0.2702,0.5429,0.789580,6,16
upper_30803.png,-0.4154,0.1325,-0.2642,0.3036,0.868321,5,15
upper_30803.png,-0.3896,-0.0514,-0.2239,0.1458,0.975727,4,14
upper_30803.png,-0.3478,-0.2459,-0.2110,-0.0400,-0.897750,3,13
upper_30803.png,-0.2574,-0.3338,-0.1255,-0.1452,-0.773009,2,12
upper_30803.png,-0.1379,-0.4048,0.0133,-0.2057,-0.584259,1,11
upper_30803.png,-0.1586,-0.3990,-0.0144,-0.1923,-0.630518,1,21
upper_30803.png,-0.2431,-0.2709,-0.1138,-0.0909,-0.816682,2,22
upper_30803.png,-0.3633,-0.2531,-0.2310,-0.0529,-0.891497,3,23
upper_30803.png,-0.3734,-0.0532,-0.2038,0.1415,0.974170,4,24
upper_30803.png,-0.4091,0.1218,-0.2645,0.3035,0.873807,5,25
upper_30803.png,-0.4559,0.2751,-0.2697,0.5408,0.794199,6,26
upper_30804.png,-0.4530,0.2666,-0.2761,0.5585,0.805496,6,16
upper_30804.png,-0.4153,0.0872,-0.2749,0.2878,0.899879,5,15
upper_30804.png,-0.3747,-0.0755,-0.2227,0.1320,0.980595,4,14
upper_30804.png,-0.3003,-0.2173,-0.1875,-0.0319,-0.901859,3,13
upper_30804.png,-0.2085,-0.3103,-0.1029,-0.1278,-0.769081,2,12
upper_30804.png,-0.1196,-0.3770,0.0101,-0.1874,-0.600126,1,11
upper_30804.png,-0.1289,-0.3825,-0.0093,-0.1806,-0.615971,1,21
upper_30804.png,-0.1959,-0.2782,-0.1132,-0.1548,-0.771015,2,22
upper_30804.png,-0.2941,-0.2092,-0.1755,-0.0260,-0.908054,3,23
upper_30804.png,-0.3666,-0.0741,-0.2126,0.1334,0.978002,4,24
upper_30804.png,-0.4173,0.0837,-0.2625,0.3015,0.892876,5,25
upper_30804.png,-0.4575,0.2548,-0.2812,0.5507,0.814984,6,26
upper_30805.png,-0.4718,0.2440,-0.2841,0.5280,0.805173,6,16
upper_30805.png,-0.4023,0.0925,-0.2507,0.2762,0.881323,5,15
upper_30805.png,-0.3715,-0.0880,-0.2208,0.1036,0.996831,4,14
upper_30805.png,-0.3364,-0.2764,-0.2120,-0.0763,-0.868128,3,13
upper_30805.png,-0.2187,-0.2996,-0.0981,-0.1242,-0.758389,2,12
upper_30805.png,-0.1210,-0.4092,0.0352,-0.1974,-0.565776,1,11
upper_30805.png,-0.1743,-0.3625,-0.0241,-0.1602,-0.652187,1,21
upper_30805.png,-0.2554,-0.2372,-0.1355,-0.0631,-0.845819,2,22
upper_30805.png,-0.3461,-0.2519,-0.2338,-0.0683,-0.887190,3,23
upper_30805.png,-0.3523,-0.0611,-0.1969,0.1357,0.972638,4,24
upper_30805.png,-0.3666,0.1295,-0.2170,0.3183,0.846832,5,25
upper_30805.png,-0.4336,0.2880,-0.2402,0.5636,0.771567,6,26
upper_30806.png,-0.4510,0.2712,-0.2949,0.5519,0.815792,6,16
upper_30806.png,-0.4079,0.1229,-0.2793,0.3295,0.879269,5,15
upper_30806.png,-0.3832,-0.0606,-0.2383,0.1382,0.972995,4,14
upper_30806.png,-0.3179,-0.2299,-0.2058,-0.0289,-0.908777,3,13
upper_30806.png,-0.2247,-0.3398,-0.1173,-0.1415,-0.763223,2,12
upper_30806.png,-0.1265,-0.3902,-0.0008,-0.2196,-0.602464,1,11
upper_30806.png,-0.1365,-0.4055,-0.0058,-0.2098,-0.613980,1,21
upper_30806.png,-0.2284,-0.3708,-0.1186,-0.1621,-0.757694,2,22
upper_30806.png,-0.3130,-0.2388,-0.1978,-0.0306,-0.906562,3,23
upper_30806.png,-0.3808,-0.0457,-0.2432,0.1597,0.964868,4,24
upper_30806.png,-0.3884,0.1289,-0.2729,0.3331,0.872880,5,25
upper_30806.png,-0.4665,0.2538,-0.3001,0.5501,0.816997,6,26
upper_30807.png,-0.4752,0.2534,-0.3040,0.5157,0.807473,6,16
upper_30807.png,-0.4263,0.1008,-0.2887,0.2843,0.888894,5,15
upper_30807.png,-0.3929,-0.0522,-0.2478,0.1272,0.976985,4,14
upper_30807.png,-0.3190,-0.2060,-0.2059,-0.0229,-0.909645,3,13
upper_30807.png,-0.2145,-0.3871,-0.1062,-0.1775,-0.723263,2,12
upper_30807.png,-0.1059,-0.4148,0.0295,-0.2045,-0.572844,1,11
upper_30807.png,-0.1632,-0.3923,-0.0289,-0.1752,-0.637130,1,21
upper_30807.png,-0.2556,-0.3169,-0.1451,-0.1274,-0.791632,2,22
upper_30807.png,-0.3229,-0.1902,-0.2085,-0.0030,-0.928045,3,23
upper_30807.png,-0.3703,-0.0238,-0.2276,0.1571,0.953611,4,24
upper_30807.png,-0.3982,0.1290,-0.2601,0.3023,0.869037,5,25
upper_30807.png,-0.4356,0.2865,-0.2719,0.5412,0.786274,6,26
upper_30808.png,-0.4767,0.2262,-0.2862,0.4947,0.806952,6,16
upper_30808.png,-0.4208,0.0903,-0.2605,0.2732,0.884908,5,15
upper_30808.png,-0.3590,-0.0666,-0.2007,0.1221,0.977731,4,14
upper_30808.png,-0.3143,-0.2449,-0.1797,-0.0526,-0.874978,3,13
upper_30808.png,-0.2235,-0.2900,-0.0898,-0.1248,-0.757250,2,12
upper_30808.png,-0.1135,-0.4010,0.0344,-0.2000,-0.544271,1,11
upper_30808.png,-0.1711,-0.4284,-0.0312,-0.2170,-0.620093,1,21
upper_30808.png,-0.2361,-0.2459,-0.1074,-0.0859,-0.799169,2,22
upper_30808.png,-0.3321,-0.2264,-0.2107,-0.0303,-0.892534,3,23
upper_30808.png,-0.3423,-0.0290,-0.1842,0.1528,0.938626,4,24
upper_30808.png,-0.3966,0.1266,-0.2349,0.3029,0.855972,5,25
upper_30808.png,-0.4316,0.2800,-0.2419,0.5346,0.767671,6,26
upper_30809.png,-0.4615,0.2566,-0.2737,0.5422,0.802780,6,16
upper_30809.png,-0.4093,0.1060,-0.2670,0.2888,0.881424,5,15
upper_30809.png,-0.3812,-0.0641,-0.2310,0.1252,0.981953,4,14
upper_30809.png,-0.3201,-0.2182,-0.1968,-0.0170,-0.905658,3,13
upper_30809.png,-0.2331,-0.3259,-0.1208,-0.1239,-0.775280,2,12
upper_30809.png,-0.1317,-0.4159,0.0059,-0.1714,-0.594468,1,11
upper_30809.png,-0.1457,-0.4088,-0.0076,-0.1677,-0.618308,1,21
upper_30809.png,-0.2449,-0.3217,-0.1305,-0.1171,-0.774776,2,22
upper_30809.png,-0.3273,-0.2100,-0.2019,-0.0092,-0.916649,3,23
upper_30809.png,-0.3777,-0.0567,-0.2279,0.1384,0.972115,4,24
upper_30809.png,-0.4018,0.1194,-0.2611,0.2942,0.875705,5,25
upper_30809.png,-0.4503,0.2660,-0.2625,0.5435,0.796070,6,26
upper_30810.png,-0.4449,0.2204,-0.2472,0.5403,0.811203,6,16
upper_30810.png,-0.3937,0.0545,-0.2327,0.2575,0.906447,4,14
upper_30810.png,-0.3670,-0.1734,-0.2230,0.0678,-0.970514,3,13
upper_30810.png,-0.2782,-0.2990,-0.1417,-0.0926,-0.844104,2,12
upper_30810.png,-0.1742,-0.3982,-0.0111,-0.1737,-0.650790,1,11
upper_30810.png,-0.1500,-0.3915,0.0119,-0.1743,-0.625902,1,21
upper_30810.png,-0.2605,-0.3047,-0.1215,-0.1041,-0.821372,2,22
upper_30810.png,-0.3556,-0.2013,-0.2096,0.0534,-0.952886,3,23
upper_30810.png,-0.4067,0.0179,-0.2503,0.2610,0.919832,4,24
upper_30810.png,-0.4640,0.1839,-0.2704,0.5382,0.823352,6,26
upper_30811.png,-0.4766,0.2582,-0.2938,0.5652,0.809499,6,16
upper_30811.png,-0.4256,0.0892,-0.2798,0.2843,0.897122,5,15
upper_30811.png,-0.3886,-0.0906,-0.2400,0.1049,-0.997902,4,14
upper_30811.png,-0.3217,-0.2636,-0.2027,-0.0623,-0.889174,3,13
upper_30811.png,-0.2407,-0.3245,-0.1207,-0.1433,-0.781929,2,12
upper_30811.png,-0.1246,-0.3660,0.0167,-0.1649,-0.588288,1,11
upper_30811.png,-0.1553,-0.3697,-0.0162,-0.1621,-0.638707,1,21
upper_30811.png,-0.2561,-0.2826,-0.1395,-0.1033,-0.823403,2,22
upper_30811.png,-0.3582,-0.2432,-0.2338,-0.0413,-0.904489,3,23
upper_30811.png,-0.3620,-0.0624,-0.2193,0.1277,0.980469,4,24
upper_30811.png,-0.3980,0.1145,-0.2573,0.3054,0.878721,5,25
upper_30811.png,-0.4581,0.2739,-0.2761,0.5711,0.800819,6,26
upper_30812.png,-0.4423,0.2613,-0.2681,0.5532,0.801977,6,16
upper_30812.png,-0.3933,0.0940,-0.2574,0.3017,0.883067,5,15
upper_30812.png,-0.3502,-0.0697,-0.2119,0.1343,0.976132,4,14
upper_30812.png,-0.3134,-0.2490,-0.1977,-0.0536,-0.887029,3,13
upper_30812.png,-0.2063,-0.2615,-0.0928,-0.0781,-0.809807,2,12
upper_30812.png,-0.1544,-0.4044,-0.0167,-0.1749,-0.630099,1,11
upper_30812.png,-0.1159,-0.3876,0.0178,-0.1725,-0.584367,1,21
upper_30812.png,-0.2147,-0.3267,-0.1041,-0.1294,-0.774641,2,22
upper_30812.png,-0.3070,-0.2521,-0.1860,-0.0419,-0.878055,3,23
upper_30812.png,-0.3588,-0.0666,-0.2238,0.1398,0.974748,4,24
upper_30812.png,-0.4082,0.0847,-0.2727,0.2882,0.894079,5,25
upper_30812.png,-0.4639,0.2451,-0.2891,0.5431,0.813624,6,26
upper_30813.png,-0.4452,0.2898,-0.2684,0.5671,0.794276,6,16
upper_30813.png,-0.4066,0.1330,-0.2682,0.3086,0.882245,5,15
upper_30813.png,-0.3645,-0.0386,-0.2159,0.1584,0.962786,4,14
upper_30813.png,-0.3127,-0.2278,-0.1897,-0.0185,-0.919390,3,13
upper_30813.png,-0.2365,-0.3395,-0.1311,-0.1514,-0.769867,2,12
upper_30813.png,-0.1415,-0.3946,-0.0151,-0.2149,-0.636857,1,11
upper_30813.png,-0.1129,-0.3731,0.0140,-0.1851,-0.601683,1,21
upper_30813.png,-0.2122,-0.3413,-0.1091,-0.1626,-0.751028,2,22
upper_30813.png,-0.3054,-0.2502,-0.1802,-0.0363,-0.899353,3,23
upper_30813.png,-0.3749,-0.0738,-0.2253,0.1273,0.983563,4,24
upper_30813.png,-0.4245,0.0860,-0.2835,0.2863,0.899301,5,25
