image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
lower_40958.png,-0.3875,-0.3044,-0.2476,-0.0958,-0.877197,5,35
lower_40958.png,-0.4670,-0.5697,-0.2766,-0.2751,-0.797392,6,36
lower_40959.png,-0.4412,-0.5921,-0.2593,-0.3005,-0.785008,6,46
lower_40959.png,-0.3824,-0.3242,-0.2377,-0.1206,-0.860805,5,45
lower_40959.png,-0.3532,-0.1260,-0.2209,0.0703,-0.983609,4,44
lower_40959.png,-0.2894,0.0465,-0.1720,0.2622,0.872935,3,43
lower_40959.png,-0.2038,0.1330,-0.0946,0.3304,0.735218,2,42
lower_40959.png,-0.0978,0.1686,-0.0100,0.3750,0.598601,1,41
lower_40959.png,-0.0878,0.1654,0.0088,0.3609,0.576554,1,31
lower_40959.png,-0.2005,0.1334,-0.0861,0.3261,0.745049,2,32
lower_40959.png,-0.2790,0.0466,-0.1611,0.2644,0.868006,3,33
lower_40959.png,-0.3523,-0.1132,-0.2171,0.0860,-0.997147,4,34
lower_40959.png,-0.3864,-0.3038,-0.2465,-0.0961,-0.878178,5,35
lower_40959.png,-0.4669,-0.5701,-0.2753,-0.2755,-0.797641,6,36
lower_40960.png,-0.4408,-0.5883,-0.2574,-0.2991,-0.783552,6,46
lower_40960.png,-0.3792,-0.3129,-0.2368,-0.1200,-0.864263,5,45
lower_40960.png,-0.3557,-0.1243,-0.2180,0.0824,-0.987859,4,44
lower_40960.png,-0.2861,0.0498,-0.1717,0.2734,0.864653,3,43
lower_40960.png,-0.2019,0.1416,-0.0952,0.3313,0.737907,2,42
lower_40960.png,-0.0943,0.1675,-0.0044,0.3744,0.587578,1,41
lower_40960.png,-0.0906,0.1681,0.0026,0.3643,0.579125,1,31
lower_40960.png,-0.2030,0.1292,-0.0915,0.3265,0.740598,2,32
lower_40960.png,-0.2800,0.0433,-0.1647,0.2606,0.874086,3,33
lower_40960.png,-0.3517,-0.1141,-0.2198,0.0849,-0.992822,4,34
lower_40960.png,-0.3887,-0.3081,-0.2427,-0.0991,-0.871689,5,35
lower_40960.png,-0.4681,-0.5764,-0.2733,-0.2819,-0.796226,6,36
lower_40961.png,-0.4455,-0.6276,-0.2582,-0.2872,-0.800295,6,46
lower_40961.png,-0.3650,-0.3301,-0.2212,-0.0837,-0.880713,5,45
lower_40961.png,-0.3372,-0.1037,-0.2067,0.1265,0.995577,4,44
lower_40961.png,-0.2790,0.0520,-0.1633,0.2721,0.872684,3,43
lower_40961.png,-0.1741,0.1172,-0.0801,0.3050,0.756541,2,42
lower_40961.png,-0.0892,0.1616,-0.0016,0.3307,0.605704,1,41
lower_40961.png,-0.0878,0.1637,0.0036,0.3317,0.590136,1,31
lower_40961.png,-0.1731,0.1369,-0.0767,0.3206,0.743648,2,32
lower_40961.png,-0.2625,0.0734,-0.1410,0.2832,0.855359,3,33
lower_40961.png,-0.3459,-0.0893,-0.2185,0.1436,0.986939,4,34
lower_40961.png,-0.3659,-0.3248,-0.2208,-0.0808,-0.880536,5,35
lower_40961.png,-0.4587,-0.6032,-0.2762,-0.2581,-0.812943,6,36
lower_40962.png,-0.4459,-0.6277,-0.2586,-0.2872,-0.799966,6,46
lower_40962.png,-0.3639,-0.3296,-0.2225,-0.0859,-0.880294,5,45
lower_40962.png,-0.3380,-0.1014,-0.2043,0.1282,0.992738,4,44
lower_40962.png,-0.2792,0.0508,-0.1636,0.2718,0.871085,3,43
lower_40962.png,-0.1744,0.1169,-0.0799,0.3045,0.756215,2,42
lower_40962.png,-0.0895,0.1611,-0.0023,0.3304,0.607786,1,41
lower_40962.png,-0.0876,0.1624,0.0043,0.3312,0.586082,1,31
lower_40962.png,-0.1714,0.1365,-0.0768,0.3194,0.746303,2,32
lower_40962.png,-0.2622,0.0738,-0.1407,0.2827,0.852579,3,33
lower_40962.png,-0.3456,-0.0899,-0.2181,0.1431,0.987585,4,34
lower_40962.png,-0.3655,-0.3245,-0.2205,-0.0823,-0.879920,5,35
lower_40962.png,-0.4583,-0.6038,-0.2758,-0.2587,-0.812779,6,36
lower_40963.png,-0.4457,-0.6276,-0.2585,-0.2871,-0.799990,6,46
lower_40963.png,-0.3638,-0.3293,-0.2225,-0.0861,-0.880799,5,45
lower_40963.png,-0.3375,-0.1027,-0.2070,0.1269,0.997441,4,44
lower_40963.png,-0.2788,0.0511,-0.1636,0.2722,0.869786,3,43
lower_40963.png,-0.1739,0.1173,-0.0804,0.3048,0.755940,2,42
lower_40963.png,-0.0896,0.1615,-0.0019,0.3306,0.604880,1,41
lower_40963.png,-0.0876,0.1610,0.0039,0.3325,0.589246,1,31
lower_40963.png,-0.1728,0.1371,-0.0768,0.3199,0.744423,2,32
lower_40963.png,-0.2622,0.0744,-0.1402,0.2834,0.854808,3,33
lower_40963.png,-0.3453,-0.0891,-0.2182,0.1438,0.988688,4,34
lower_40963.png,-0.3655,-0.3246,-0.2205,-0.0806,-0.880206,5,35
lower_40963.png,-0.4609,-0.6001,-0.2739,-0.2580,-0.815237,6,36
lower_40964.png,-0.4387,-0.6017,-0.2465,-0.2930,-0.783702,6,46
lower_40964.png,-0.3947,-0.3020,-0.2585,-0.0976,-0.880498,5,45
lower_40964.png,-0.3596,-0.1109,-0.2352,0.0946,-0.996336,4,44
lower_40964.png,-0.2867,0.0381,-0.1762,0.2306,0.890406,3,43
lower_40964.png,-0.1747,0.1485,-0.0834,0.3268,0.715202,2,42
lower_40964.png,-0.0836,0.1870,0.0031,0.3497,0.580339,1,41
lower_40964.png,-0.0910,0.1868,-0.0056,0.3489,0.585528,1,31
lower_40964.png,-0.1829,0.1461,-0.0909,0.3126,0.727133,2,32
lower_40964.png,-0.2756,0.0503,-0.1680,0.2435,0.876518,3,33
lower_40964.png,-0.3434,-0.1139,-0.2215,0.1013,-0.996319,4,34
lower_40964.png,-0.3863,-0.3011,-0.2499,-0.0942,-0.881057,5,35
lower_40964.png,-0.4650,-0.5993,-0.2656,-0.2763,-0.794882,6,36
lower_40965.png,-0.4477,-0.6159,-0.2686,-0.2858,-0.804641,6,46
lower_40965.png,-0.4012,-0.2846,-0.2919,-0.0584,-0.916708,5,45
lower_40965.png,-0.3287,-0.1153,-0.2081,0.1079,-0.999266,4,44
lower_40965.png,-0.2659,0.0558,-0.1450,0.2708,0.875473,3,43
lower_40965.png,-0.1631,0.1331,-0.0697,0.3134,0.746283,2,42
lower_40965.png,-0.0772,0.1886,-0.0009,0.3403,0.583127,1,41
lower_40965.png,-0.0758,0.1885,0.0034,0.3376,0.579778,1,31
lower_40965.png,-0.1661,0.1309,-0.0757,0.3244,0.750133,2,32
lower_40965.png,-0.2638,0.0704,-0.1499,0.2646,0.868787,3,33
lower_40965.png,-0.3301,-0.1206,-0.2059,0.1097,0.998885,4,34
lower_40965.png,-0.4005,-0.2961,-0.2743,-0.0480,-0.907607,5,35
lower_40965.png,-0.4657,-0.6090,-0.2882,-0.2866,-0.815277,6,36
lower_40966.png,-0.4569,-0.5888,-0.2884,-0.2703,-0.816014,6,46
lower_40966.png,-0.3751,-0.3160,-0.2442,-0.0936,-0.883776,5,45
lower_40966.png,-0.3276,-0.1244,-0.2055,0.0858,-0.982821,4,44
lower_40966.png,-0.2691,0.0447,-0.1525,0.2541,0.879230,3,43
lower_40966.png,-0.1891,0.1334,-0.0907,0.3418,0.739189,2,42
lower_40966.png,-0.0972,0.1581,-0.0031,0.3618,0.602577,1,41
lower_40966.png,-0.1014,0.1597,0.0021,0.3635,0.595458,1,31
lower_40966.png,-0.1910,0.1325,-0.0963,0.3307,0.755941,2,32
lower_40966.png,-0.2782,0.0480,-0.1698,0.2609,0.882755,3,33
lower_40966.png,-0.3430,-0.1263,-0.2076,0.0922,-0.982412,4,34
lower_40966.png,-0.3779,-0.3171,-0.2415,-0.1034,-0.882091,5,35
lower_40966.png,-0.4502,-0.5998,-0.2676,-0.2785,-0.803209,6,36
lower_40967.png,-0.4601,-0.5814,-0.2926,-0.2629,-0.818816,6,46
lower_40967.png,-0.3762,-0.3103,-0.2453,-0.0881,-0.885878,5,45
lower_40967.png,-0.3275,-0.1201,-0.2054,0.0911,-0.985738,4,44
lower_40967.png,-0.2681,0.0485,-0.1515,0.2583,0.874584,3,43
lower_40967.png,-0.1872,0.1367,-0.0890,0.3443,0.734555,2,42
lower_40967.png,-0.0945,0.1591,-0.0001,0.3625,0.597813,1,41
lower_40967.png,-0.1037,0.1591,-0.0003,0.3635,0.599733,1,31
lower_40967.png,-0.1929,0.1314,-0.0979,0.3290,0.758357,2,32
lower_40967.png,-0.2794,0.0443,-0.1708,0.2574,0.884114,3,33
lower_40967.png,-0.3425,-0.1273,-0.2102,0.0836,-0.985851,4,34
lower_40967.png,-0.3774,-0.3222,-0.2404,-0.1090,-0.877667,5,35
lower_40967.png,-0.4468,-0.6063,-0.2641,-0.2840,-0.800088,6,36
lower_40968.png,-0.4375,-0.5980,-0.2452,-0.2993,-0.774974,6,46
lower_40968.png,-0.4038,-0.3024,-0.2550,-0.1043,-0.871267,5,45
lower_40968.png,-0.3314,-0.1434,-0.2007,0.0482,-0.961312,4,44
lower_40968.png,-0.3029,0.0499,-0.1727,0.2335,0.885055,3,43
lower_40968.png,-0.2130,0.1511,-0.1036,0.3102,0.753123,2,42
lower_40968.png,-0.1097,0.1903,-0.0085,0.3400,0.600867,1,41
lower_40968.png,-0.0902,0.2090,0.0085,0.3580,0.562654,1,31
lower_40968.png,-0.1809,0.1432,-0.0726,0.3006,0.725211,2,32
lower_40968.png,-0.2858,0.0469,-0.1611,0.2346,0.868190,3,33
lower_40968.png,-0.3442,-0.1161,-0.2130,0.0734,-0.983165,4,34
lower_40968.png,-0.4107,-0.2832,-0.2635,-0.0813,-0.894026,5,35
lower_40968.png,-0.4703,-0.5701,-0.3121,-0.2604,-0.801861,6,36
lower_40969.png,-0.4366,-0.5982,-0.2437,-0.2988,-0.769574,6,46
lower_40969.png,-0.4002,-0.3020,-0.2528,-0.1034,-0.870497,5,45
lower_40969.png,-0.3332,-0.1422,-0.2011,0.0486,-0.959713,4,44
lower_40969.png,-0.3024,0.0503,-0.1726,0.2341,0.883436,3,43
lower_40969.png,-0.2132,0.1523,-0.1040,0.3105,0.750161,2,42
lower_40969.png,-0.1093,0.1902,-0.0088,0.3410,0.600229,1,41
lower_40969.png,-0.0892,0.2103,0.0084,0.3598,0.562357,1,31
lower_40969.png,-0.1812,0.1446,-0.0724,0.3021,0.726198,2,32
lower_40969.png,-0.2853,0.0497,-0.1610,0.2360,0.869487,3,33
lower_40969.png,-0.3445,-0.1139,-0.2133,0.0771,-0.985563,4,34
lower_40969.png,-0.4119,-0.2806,-0.2642,-0.0792,-0.894137,5,35
lower_40969.png,-0.4719,-0.5686,-0.3124,-0.2573,-0.804051,6,36
lower_40970.png,-0.4493,-0.5744,-0.2646,-0.2523,-0.812863,6,46
lower_40970.png,-0.3410,-0.3325,-0.2125,-0.1268,-0.872883,5,45
lower_40970.png,-0.3321,-0.1478,-0.2076,0.0769,-0.983217,4,44
lower_40970.png,-0.2677,0.0344,-0.1502,0.2600,0.888180,3,43
lower_40970.png,-0.1733,0.1279,-0.0702,0.2994,0.766124,2,42
lower_40970.png,-0.1011,0.1963,-0.0125,0.3542,0.611702,1,41
lower_40970.png,-0.0759,0.1870,0.0106,0.3596,0.565848,1,31
lower_40970.png,-0.1669,0.1731,-0.0768,0.3373,0.732760,2,32
lower_40970.png,-0.2620,0.0595,-0.1515,0.2839,0.855710,3,33
lower_40970.png,-0.3421,-0.1175,-0.2117,0.1034,-0.989447,4,34
lower_40970.png,-0.3700,-0.3262,-0.2219,-0.1068,-0.874864,5,35
lower_40970.png,-0.4585,-0.5926,-0.2748,-0.2643,-0.811837,6,36
lower_40971.png,-0.4502,-0.5755,-0.2623,-0.2506,-0.812915,6,46
lower_40971.png,-0.3403,-0.3322,-0.2125,-0.1263,-0.870863,5,45
lower_40971.png,-0.3323,-0.1451,-0.2078,0.0790,-0.979533,4,44
lower_40971.png,-0.2674,0.0370,-0.1496,0.2618,0.882264,3,43
lower_40971.png,-0.1730,0.1290,-0.0704,0.3004,0.764312,2,42
lower_40971.png,-0.1006,0.1968,-0.0119,0.3549,0.611923,1,41
lower_40971.png,-0.0764,0.1871,0.0102,0.3596,0.570133,1,31
lower_40971.png,-0.1673,0.1726,-0.0771,0.3368,0.733935,2,32
lower_40971.png,-0.2623,0.0583,-0.1523,0.2827,0.857284,3,33
lower_40971.png,-0.3420,-0.1200,-0.2115,0.1026,-0.990361,4,34
lower_40971.png,-0.3696,-0.3278,-0.2214,-0.1086,-0.873791,5,35
lower_40971.png,-0.4581,-0.5957,-0.2739,-0.2665,-0.810993,6,36
lower_40972.png,-0.4329,-0.6213,-0.2348,-0.2828,-0.783574,6,46
lower_40972.png,-0.3456,-0.3302,-0.2191,-0.1216,-0.854290,5,45
lower_40972.png,-0.3269,-0.1441,-0.2006,0.0863,-0.977739,4,44
lower_40972.png,-0.2572,0.0509,-0.1508,0.2456,0.864143,3,43
lower_40972.png,-0.2116,0.1603,-0.0956,0.3140,0.749415,2,42
lower_40972.png,-0.1104,0.1798,-0.0128,0.3395,0.625260,1,41
lower_40972.png,-0.0957,0.1892,0.0114,0.3524,0.588973,1,31
lower_40972.png,-0.2030,0.1637,-0.0852,0.3283,0.733197,2,32
lower_40972.png,-0.2518,0.0631,-0.1395,0.2549,0.855163,3,33
lower_40972.png,-0.3272,-0.1293,-0.1929,0.1002,-0.990221,4,34
lower_40972.png,-0.3486,-0.3151,-0.2146,-0.1057,-0.867743,5,35
lower_40972.png,-0.4720,-0.5866,-0.2608,-0.2481,-0.807321,6,36
lower_40973.png,-0.4318,-0.6224,-0.2351,-0.2861,-0.781629,6,46
lower_40973.png,-0.3455,-0.3311,-0.2191,-0.1239,-0.853981,5,45
lower_40973.png,-0.3271,-0.1454,-0.2008,0.0849,-0.977830,4,44
lower_40973.png,-0.2577,0.0493,-0.1514,0.2446,0.867113,3,43
lower_40973.png,-0.2120,0.1588,-0.0955,0.3132,0.750588,2,42
lower_40973.png,-0.1104,0.1810,-0.0131,0.3433,0.624397,1,41
lower_40973.png,-0.0946,0.1898,0.0114,0.3529,0.582315,1,31
lower_40973.png,-0.2026,0.1645,-0.0849,0.3287,0.731152,2,32
lower_40973.png,-0.2514,0.0636,-0.1394,0.2552,0.850520,3,33
lower_40973.png,-0.3274,-0.1289,-0.1928,0.1010,-0.992288,4,34
lower_40973.png,-0.3486,-0.3140,-0.2151,-0.1045,-0.869224,5,35
lower_40973.png,-0.4721,-0.5853,-0.2626,-0.2516,-0.805848,6,36
lower_40974.png,-0.4346,-0.6131,-0.2405,-0.2799,-0.783329,6,46
lower_40974.png,-0.3506,-0.3270,-0.2176,-0.1164,-0.855377,5,45
lower_40974.png,-0.3265,-0.1382,-0.1993,0.0916,-0.985255,4,44
lower_40974.png,-0.2563,0.0621,-0.1510,0.2464,0.856504,3,43
lower_40974.png,-0.2075,0.1655,-0.0933,0.3234,0.740440,2,42
lower_40974.png,-0.1063,0.1767,-0.0079,0.3448,0.610650,1,41
lower_40974.png,-0.0932,0.1885,0.0106,0.3500,0.587068,1,31
lower_40974.png,-0.2057,0.1674,-0.0873,0.3337,0.732126,2,32
lower_40974.png,-0.2553,0.0666,-0.1413,0.2473,0.860960,3,33
lower_40974.png,-0.3299,-0.1281,-0.1930,0.1061,-0.993346,4,34
lower_40974.png,-0.3511,-0.3121,-0.2128,-0.1092,-0.862615,5,35
lower_40974.png,-0.4729,-0.5895,-0.2586,-0.2480,-0.806374,6,36
lower_40975.png,-0.4323,-0.6227,-0.2340,-0.2836,-0.783850,6,46
lower_40975.png,-0.3451,-0.3320,-0.2185,-0.1229,-0.855116,5,45
lower_40975.png,-0.3267,-0.1452,-0.2005,0.0845,-0.976161,4,44
lower_40975.png,-0.2569,0.0504,-0.1508,0.2447,0.864052,3,43
lower_40975.png,-0.2118,0.1602,-0.0957,0.3133,0.750580,2,42
lower_40975.png,-0.1107,0.1797,-0.0129,0.3400,0.629150,1,41
lower_40975.png,-0.0954,0.1902,0.0117,0.3532,0.588031,1,31
lower_40975.png,-0.2029,0.1650,-0.0851,0.3293,0.733115,2,32
lower_40975.png,-0.2518,0.0639,-0.1393,0.2549,0.853175,3,33
lower_40975.png,-0.3274,-0.1284,-0.1932,0.1010,-0.992298,4,34
lower_40975.png,-0.3486,-0.3139,-0.2151,-0.1028,-0.867816,5,35
lower_40975.png,-0.4727,-0.5845,-0.2631,-0.2507,-0.806028,6,36
lower_40976.png,-0.4341,-0.6171,-0.2357,-0.2803,-0.784943,6,46
lower_40976.png,-0.3464,-0.3332,-0.2190,-0.1184,-0.852021,5,45
lower_40976.png,-0.3266,-0.1424,-0.2003,0.0891,-0.979014,4,44
lower_40976.png,-0.2562,0.0525,-0.1502,0.2480,0.860925,3,43
lower_40976.png,-0.2104,0.1623,-0.0946,0.3162,0.747274,2,42
lower_40976.png,-0.1097,0.1810,-0.0116,0.3417,0.624088,1,41
lower_40976.png,-0.0968,0.1906,0.0103,0.3534,0.588418,1,31
lower_40976.png,-0.2042,0.1644,-0.0863,0.3286,0.733134,2,32
lower_40976.png,-0.2522,0.0624,-0.1401,0.2542,0.852670,3,33
lower_40976.png,-0.3276,-0.1304,-0.1933,0.0986,-0.989345,4,34
lower_40976.png,-0.3489,-0.3157,-0.2143,-0.1080,-0.868297,5,35
lower_40976.png,-0.4709,-0.5879,-0.2620,-0.2543,-0.804706,6,36
lower_40977.png,-0.4328,-0.6227,-0.2346,-0.2846,-0.783137,6,46
lower_40977.png,-0.3455,-0.3323,-0.2190,-0.1241,-0.852581,5,45
lower_40977.png,-0.3264,-0.1468,-0.2013,0.0840,-0.981580,4,44
lower_40977.png,-0.2573,0.0502,-0.1510,0.2443,0.865288,3,43
lower_40977.png,-0.2119,0.1597,-0.0958,0.3130,0.751146,2,42
lower_40977.png,-0.1107,0.1797,-0.0131,0.3394,0.623113,1,41
lower_40977.png,-0.0952,0.1896,0.0118,0.3519,0.587476,1,31
lower_40977.png,-0.2027,0.1640,-0.0850,0.3286,0.733230,2,32
lower_40977.png,-0.2515,0.0629,-0.1391,0.2547,0.851359,3,33
lower_40977.png,-0.3271,-0.1301,-0.1929,0.1005,-0.989859,4,34
lower_40977.png,-0.3487,-0.3147,-0.2151,-0.1065,-0.870537,5,35
lower_40977.png,-0.4721,-0.5854,-0.2630,-0.2522,-0.806829,6,36
lower_40978.png,-0.4540,-0.6038,-0.2653,-0.2703,-0.799581,6,46
lower_40978.png,-0.3767,-0.3181,-0.2317,-0.0743,-0.893196,5,45
lower_40978.png,-0.3366,-0.1138,-0.2050,0.1170,-0.997582,4,44
lower_40978.png,-0.2588,0.0578,-0.1506,0.2663,0.868463,3,43
lower_40978.png,-0.1734,0.1481,-0.0802,0.3176,0.737573,2,42
lower_40978.png,-0.0865,0.1847,0.0003,0.3589,0.589895,1,41
lower_40978.png,-0.0945,0.1774,-0.0007,0.3366,0.598288,1,31
lower_40978.png,-0.1757,0.1279,-0.0846,0.3066,0.737962,2,32
lower_40978.png,-0.2627,0.0413,-0.1567,0.2505,0.878586,3,33
lower_40978.png,-0.3336,-0.1177,-0.2109,0.1064,-0.995974,4,34
lower_40978.png,-0.3782,-0.3169,-0.2372,-0.0885,-0.888852,5,35
lower_40978.png,-0.4519,-0.6025,-0.2662,-0.2785,-0.803806,6,36
lower_40979.png,-0.4538,-0.6046,-0.2641,-0.2694,-0.798722,6,46
lower_40979.png,-0.3758,-0.3178,-0.2313,-0.0742,-0.892078,5,45
lower_40979.png,-0.3364,-0.1115,-0.2043,0.1173,-0.996758,4,44
lower_40979.png,-0.2608,0.0576,-0.1505,0.2678,0.867548,3,43
lower_40979.png,-0.1734,0.1490,-0.0803,0.3185,0.741149,2,42
lower_40979.png,-0.0861,0.1867,0.0001,0.3590,0.587499,1,41
lower_40979.png,-0.0943,0.1789,-0.0006,0.3372,0.598147,1,31
lower_40979.png,-0.1756,0.1296,-0.0851,0.3064,0.737325,2,32
lower_40979.png,-0.2622,0.0432,-0.1567,0.2524,0.875446,3,33
lower_40979.png,-0.3338,-0.1164,-0.2106,0.1086,-0.995058,4,34
lower_40979.png,-0.3801,-0.3147,-0.2355,-0.0889,-0.890138,5,35
lower_40979.png,-0.4520,-0.6001,-0.2669,-0.2761,-0.805021,6,36
lower_40980.png,-0.4542,-0.6014,-0.2649,-0.2687,-0.799705,6,46
lower_40980.png,-0.3762,-0.3168,-0.2313,-0.0729,-0.894331,5,45
lower_40980.png,-0.3360,-0.1107,-0.2039,0.1184,-0.998310,4,44
lower_40980.png,-0.2603,0.0589,-0.1499,0.2674,0.866177,3,43
lower_40980.png,-0.1727,0.1491,-0.0789,0.3195,0.737151,2,42
lower_40980.png,-0.0852,0.1864,0.0011,0.3589,0.585530,1,41
lower_40980.png,-0.0953,0.1772,-0.0015,0.3363,0.598611,1,31
lower_40980.png,-0.1769,0.1284,-0.0853,0.3054,0.740133,2,32
lower_40980.png,-0.2633,0.0408,-0.1573,0.2509,0.879016,3,33
lower_40980.png,-0.3342,-0.1183,-0.2114,0.1057,-0.993344,4,34
lower_40980.png,-0.3787,-0.3158,-0.2377,-0.0893,-0.887626,5,35
lower_40980.png,-0.4527,-0.6024,-0.2639,-0.2776,-0.803769,6,36
lower_40981.png,-0.4570,-0.5831,-0.2782,-0.2782,-0.814559,6,46
lower_40981.png,-0.3970,-0.3258,-0.2518,-0.0969,-0.885475,5,45
lower_40981.png,-0.3552,-0.1306,-0.2154,0.1093,-0.993291,4,44
lower_40981.png,-0.2678,0.0376,-0.1486,0.2607,0.879369,3,43
lower_40981.png,-0.1793,0.1417,-0.0772,0.3409,0.718177,2,42
lower_40981.png,-0.0877,0.1766,0.0054,0.3600,0.589971,1,41
lower_40981.png,-0.0900,0.1761,-0.0042,0.3567,0.594361,1,31
lower_40981.png,-0.1813,0.1295,-0.0813,0.3277,0.743228,2,32
lower_40981.png,-0.2812,0.0493,-0.1614,0.2670,0.872526,3,33
lower_40981.png,-0.3464,-0.1398,-0.2107,0.1036,-0.980617,4,34
lower_40981.png,-0.3913,-0.3196,-0.2545,-0.0948,-0.884034,5,35
lower_40981.png,-0.4478,-0.5976,-0.2723,-0.2811,-0.808062,6,36
lower_40982.png,-0.4562,-0.5869,-0.2769,-0.2815,-0.813648,6,46
lower_40982.png,-0.3959,-0.3303,-0.2490,-0.1016,-0.885657,5,45
lower_40982.png,-0.3552,-0.1329,-0.2163,0.1060,-0.990845,4,44
lower_40982.png,-0.2687,0.0349,-0.1495,0.2582,0.883255,3,43
lower_40982.png,-0.1795,0.1410,-0.0784,0.3391,0.722594,2,42
lower_40982.png,-0.0886,0.1755,0.0050,0.3588,0.591003,1,41
lower_40982.png,-0.0896,0.1759,-0.0035,0.3555,0.594676,1,31
lower_40982.png,-0.1801,0.1299,-0.0807,0.3281,0.742579,2,32
lower_40982.png,-0.2808,0.0507,-0.1606,0.2683,0.870331,3,33
lower_40982.png,-0.3459,-0.1371,-0.2113,0.1057,-0.981281,4,34
lower_40982.png,-0.3930,-0.3230,-0.2546,-0.0923,-0.887415,5,35
lower_40982.png,-0.4497,-0.5951,-0.2741,-0.2782,-0.809739,6,36
lower_40983.png,-0.4556,-0.5881,-0.2764,-0.2837,-0.815378,6,46
lower_40983.png,-0.3969,-0.3278,-0.2511,-0.1010,-0.884027,5,45
lower_40983.png,-0.3557,-0.1332,-0.2152,0.1057,-0.992753,4,44
lower_40983.png,-0.2687,0.0347,-0.1495,0.2579,0.884936,3,43
lower_40983.png,-0.1805,0.1398,-0.0783,0.3388,0.722977,2,42
lower_40983.png,-0.0891,0.1752,0.0040,0.3585,0.591056,1,41
lower_40983.png,-0.0891,0.1756,-0.0019,0.3553,0.590477,1,31
lower_40983.png,-0.1796,0.1296,-0.0796,0.3278,0.740097,2,32
lower_40983.png,-0.2803,0.0495,-0.1601,0.2681,0.871019,3,33
lower_40983.png,-0.3459,-0.1373,-0.2103,0.1055,-0.981941,4,34
lower_40983.png,-0.3925,-0.3233,-0.2547,-0.0925,-0.886709,5,35
lower_40983.png,-0.4498,-0.5953,-0.2736,-0.2784,-0.809570,6,36
lower_40984.png,-0.4555,-0.5902,-0.2712,-0.2531,-0.806318,6,46
lower_40984.png,-0.3695,-0.3177,-0.2349,-0.0918,-0.877332,5,45
lower_40984.png,-0.3224,-0.1217,-0.2003,0.1031,-0.990297,4,44
lower_40984.png,-0.2725,0.0720,-0.1607,0.2728,0.858035,3,43
lower_40984.png,-0.1924,0.1445,-0.0846,0.3310,0.752299,2,42
lower_40984.png,-0.0880,0.1784,0.0075,0.3414,0.592105,1,41
lower_40984.png,-0.1056,0.1891,-0.0071,0.3498,0.600386,1,31
lower_40984.png,-0.1837,0.1299,-0.0810,0.3108,0.753237,2,32
lower_40984.png,-0.2804,0.0544,-0.1611,0.2585,0.878466,3,33
lower_40984.png,-0.3703,-0.3258,-0.2100,-0.1208,-0.862613,5,35
lower_40984.png,-0.3509,-0.1297,-0.2196,0.0822,-0.989675,4,34
lower_40984.png,-0.4476,-0.6056,-0.2516,-0.2826,-0.794989,6,36
lower_40985.png,-0.4605,-0.5894,-0.2709,-0.2477,-0.808914,6,46
lower_40985.png,-0.3696,-0.3175,-0.2344,-0.0871,-0.875964,5,45
lower_40985.png,-0.3249,-0.1180,-0.1994,0.1031,-0.991352,4,44
lower_40985.png,-0.2746,0.0731,-0.1571,0.2740,0.860139,3,43
lower_40985.png,-0.1881,0.1447,-0.0834,0.3330,0.739348,2,42
lower_40985.png,-0.0874,0.1776,0.0102,0.3457,0.589300,1,41
lower_40985.png,-0.1069,0.1848,-0.0100,0.3525,0.608921,1,31
lower_40985.png,-0.1862,0.1295,-0.0856,0.3090,0.760190,2,32
lower_40985.png,-0.2850,0.0512,-0.1622,0.2579,0.880732,3,33
lower_40985.png,-0.3699,-0.3348,-0.2076,-0.1179,-0.860914,5,35
lower_40985.png,-0.3544,-0.1366,-0.2166,0.0816,-0.982452,4,34
lower_40985.png,-0.4490,-0.6101,-0.2507,-0.2865,-0.795741,6,36
lower_40986.png,-0.4620,-0.5864,-0.2913,-0.2482,-0.826705,6,46
lower_40986.png,-0.4016,-0.2693,-0.2719,-0.0483,-0.924081,5,45
lower_40986.png,-0.3460,-0.0761,-0.2267,0.1529,0.987219,4,44
lower_40986.png,-0.2568,0.0515,-0.1579,0.2848,0.857747,3,43
lower_40986.png,-0.1707,0.0699,-0.0776,0.2636,0.778050,2,42
lower_40986.png,-0.0893,0.1102,-0.0013,0.3168,0.606367,1,41
lower_40986.png,-0.0888,0.0884,0.0006,0.2834,0.635842,1,31
lower_40986.png,-0.1817,0.0604,-0.0838,0.2535,0.803788,2,32
lower_40986.png,-0.2548,0.0369,-0.1491,0.2621,0.886887,3,33
lower_40986.png,-0.3258,-0.1523,-0.2056,0.0749,-0.976166,4,34
lower_40986.png,-0.4493,-0.5661,-0.2696,-0.2237,-0.825911,6,36
lower_40986.png,-0.4325,-0.2252,-0.3085,-0.0103,-0.950951,5,35
lower_40987.png,-0.4480,-0.6322,-0.2534,-0.2828,-0.800130,6,46
lower_40987.png,-0.3757,-0.3157,-0.2397,-0.0995,-0.888150,5,45
lower_40987.png,-0.3347,-0.1180,-0.2166,0.1054,-0.994767,4,44
lower_40987.png,-0.2722,0.0649,-0.1618,0.2827,0.866732,3,43
lower_40987.png,-0.1692,0.1168,-0.0761,0.3032,0.756017,2,42
lower_40987.png,-0.0932,0.1630,-0.0121,0.3316,0.613261,1,41
lower_40987.png,-0.0685,0.1538,0.0119,0.3260,0.568227,1,31
lower_40987.png,-0.1578,0.1216,-0.0565,0.3019,0.720414,2,32
lower_40987.png,-0.2668,0.0576,-0.1481,0.2803,0.852831,3,33
