image_name,x1,y1,x2,y2,theta,fdi_last_digit,fdi_number
upper_28416.png,-0.1918,-0.3360,-0.0955,-0.1627,-0.755044,2,22
upper_28416.png,-0.2883,-0.2235,-0.1649,-0.0200,-0.906400,3,23
upper_28416.png,-0.3542,-0.0613,-0.2300,0.1463,0.968195,4,24
upper_28416.png,-0.4001,0.1162,-0.2745,0.3039,0.890964,5,25
upper_28416.png,-0.4689,0.2592,-0.3178,0.5286,0.838792,6,26
upper_28417.png,-0.4947,0.2084,-0.3518,0.5407,0.856004,6,16
upper_28417.png,-0.4270,0.0731,-0.3192,0.2933,0.915817,5,15
upper_28417.png,-0.3755,-0.0697,-0.2630,0.1222,0.987676,4,14
upper_28417.png,-0.2296,-0.3658,-0.1352,-0.1577,-0.792826,2,12
upper_28417.png,-0.1453,-0.4069,-0.0190,-0.2066,-0.645594,1,11
upper_28417.png,-0.0955,-0.4057,0.0210,-0.2112,-0.581813,1,21
upper_28417.png,-0.1724,-0.3728,-0.0871,-0.1668,-0.733157,2,22
upper_28417.png,-0.2609,-0.1687,-0.1762,-0.0030,-0.923511,3,23
upper_28417.png,-0.3322,-0.0464,-0.2294,0.1656,0.960569,4,24
upper_28417.png,-0.3716,0.1362,-0.2703,0.2979,0.892217,5,25
upper_28417.png,-0.4443,0.2439,-0.3068,0.5323,0.842581,6,26
upper_28418.png,-0.4610,0.2539,-0.2864,0.5236,0.829152,6,16
upper_28418.png,-0.4202,0.0920,-0.3002,0.2733,0.909799,5,15
upper_28418.png,-0.3545,-0.0418,-0.2240,0.1516,0.960542,4,14
upper_28418.png,-0.2773,-0.1934,-0.1622,-0.0233,-0.919735,3,13
upper_28418.png,-0.2136,-0.3210,-0.1089,-0.1141,-0.780923,2,12
upper_28418.png,-0.1420,-0.4216,-0.0033,-0.1998,-0.610504,1,11
upper_28418.png,-0.1256,-0.4115,-0.0008,-0.1971,-0.606974,1,21
upper_28418.png,-0.2178,-0.3422,-0.1212,-0.1459,-0.770977,2,22
upper_28418.png,-0.2938,-0.2153,-0.1814,-0.0215,-0.909895,3,23
upper_28418.png,-0.3574,-0.0543,-0.2387,0.1334,0.975340,4,24
upper_28418.png,-0.3872,0.1207,-0.2746,0.3022,0.885634,5,25
upper_28418.png,-0.4502,0.2795,-0.2959,0.5475,0.814365,6,26
upper_28419.png,-0.4541,0.2920,-0.2752,0.5732,0.800866,6,16
upper_28419.png,-0.4127,0.1276,-0.2707,0.3045,0.884245,5,15
upper_28419.png,-0.3857,-0.0641,-0.2279,0.1455,0.976092,4,14
upper_28419.png,-0.3283,-0.2716,-0.2048,-0.0429,-0.902596,3,13
upper_28419.png,-0.2552,-0.3712,-0.1346,-0.1899,-0.764405,2,12
upper_28419.png,-0.1427,-0.3644,-0.0076,-0.1968,-0.635122,1,11
upper_28419.png,-0.1363,-0.3583,0.0044,-0.1923,-0.629207,1,21
upper_28419.png,-0.2368,-0.3178,-0.1286,-0.1404,-0.797465,2,22
upper_28419.png,-0.3457,-0.2580,-0.2174,-0.0476,-0.894226,3,23
upper_28419.png,-0.3877,-0.0654,-0.2244,0.1396,0.980151,4,24
upper_28419.png,-0.4113,0.1207,-0.2678,0.2947,0.889286,5,25
upper_28419.png,-0.4544,0.2773,-0.2773,0.5679,0.802581,6,26
upper_28420.png,-0.4810,0.1922,-0.3135,0.4937,0.832527,6,16
upper_28420.png,-0.3906,0.0478,-0.2694,0.2239,0.914817,5,15
upper_28420.png,-0.3236,-0.0810,-0.1845,0.1167,0.982492,4,14
upper_28420.png,-0.2585,-0.2357,-0.1426,-0.0444,-0.864851,3,13
upper_28420.png,-0.1681,-0.3094,-0.0634,-0.1629,-0.694708,2,12
upper_28420.png,-0.0771,-0.3647,0.0666,-0.2041,-0.513785,1,11
upper_28420.png,-0.1935,-0.3485,-0.0678,-0.1912,-0.711762,1,21
upper_28420.png,-0.2733,-0.2575,-0.1710,-0.0928,-0.840587,2,22
upper_28420.png,-0.3378,-0.1266,-0.2184,0.0606,-0.977491,3,23
upper_28420.png,-0.3895,0.1356,-0.2400,0.3148,0.860263,5,25
upper_28420.png,-0.4331,0.2966,-0.2599,0.5583,0.794959,6,26
upper_28421.png,-0.4463,0.2609,-0.2855,0.5608,0.819730,6,16
upper_28421.png,-0.3874,0.1188,-0.2585,0.3001,0.881564,5,15
upper_28421.png,-0.3555,-0.0498,-0.2190,0.1452,0.969240,4,14
upper_28421.png,-0.2884,-0.2152,-0.1749,-0.0196,-0.915936,3,13
upper_28421.png,-0.2140,-0.3276,-0.1036,-0.1243,-0.765269,2,12
upper_28421.png,-0.1209,-0.3737,0.0013,-0.1797,-0.613552,1,11
upper_28421.png,-0.1231,-0.4004,-0.0036,-0.2060,-0.609470,1,21
upper_28421.png,-0.2056,-0.3176,-0.0982,-0.1162,-0.759450,2,22
upper_28421.png,-0.2927,-0.2214,-0.1773,-0.0214,-0.904657,3,23
upper_28421.png,-0.3455,-0.0494,-0.2090,0.1474,0.970097,4,24
upper_28421.png,-0.3836,0.1104,-0.2571,0.2965,0.887567,5,25
upper_28421.png,-0.4584,0.2325,-0.2988,0.5302,0.827215,6,26
upper_28422.png,-0.4684,0.2248,-0.2639,0.5459,0.815651,6,16
upper_28422.png,-0.4079,0.0390,-0.2452,0.2731,0.902769,5,15
upper_28422.png,-0.3378,-0.1279,-0.1751,0.1069,-0.987694,4,14
upper_28422.png,-0.2834,-0.3142,-0.1476,-0.0898,-0.821623,3,13
upper_28422.png,-0.1780,-0.1410,-0.0615,0.0554,-0.912753,2,12
upper_28422.png,-0.1754,-0.3727,-0.0256,-0.1692,-0.673201,1,11
upper_28422.png,-0.1224,-0.3427,0.0298,-0.1394,-0.606048,1,21
upper_28422.png,-0.2049,-0.2474,-0.0851,-0.0626,-0.807745,2,22
upper_28422.png,-0.3273,-0.3011,-0.1936,-0.0659,-0.870463,3,23
upper_28422.png,-0.3619,-0.1000,-0.1949,0.1106,0.998997,4,24
upper_28422.png,-0.4055,0.0626,-0.2353,0.2793,0.892573,5,25
upper_28422.png,-0.4389,0.2492,-0.2422,0.5634,0.796029,6,26
upper_28423.png,-0.4609,0.2500,-0.2914,0.5271,0.816681,6,16
upper_28423.png,-0.3985,0.1038,-0.2688,0.2863,0.889356,5,15
upper_28423.png,-0.3544,-0.0515,-0.2209,0.1424,0.967596,4,14
upper_28423.png,-0.2891,-0.2162,-0.1730,-0.0108,-0.908042,3,13
upper_28423.png,-0.2228,-0.3224,-0.1107,-0.1586,-0.756260,2,12
upper_28423.png,-0.1288,-0.4007,0.0017,-0.1915,-0.596783,1,11
upper_28423.png,-0.1306,-0.3972,-0.0043,-0.1917,-0.611895,1,21
upper_28423.png,-0.2208,-0.3111,-0.1065,-0.1417,-0.760311,2,22
upper_28423.png,-0.2915,-0.2009,-0.1722,-0.0136,-0.911366,3,23
upper_28423.png,-0.3629,-0.0422,-0.2220,0.1482,0.959285,4,24
upper_28423.png,-0.4059,0.1086,-0.2705,0.2811,0.890613,5,25
upper_28423.png,-0.4401,0.2620,-0.2734,0.5397,0.802223,6,26
upper_28424.png,-0.4491,0.2648,-0.2819,0.5301,0.807489,6,16
upper_28424.png,-0.3912,0.1194,-0.2600,0.3019,0.879143,5,15
upper_28424.png,-0.3406,-0.0402,-0.2019,0.1517,0.962383,4,14
upper_28424.png,-0.2735,-0.2059,-0.1691,-0.0151,-0.906131,3,13
upper_28424.png,-0.2031,-0.3207,-0.1069,-0.1318,-0.765457,2,12
upper_28424.png,-0.1390,-0.4196,-0.0159,-0.1982,-0.616925,1,11
upper_28424.png,-0.1069,-0.3664,0.0214,-0.1793,-0.548910,1,21
upper_28424.png,-0.2038,-0.3091,-0.0986,-0.1470,-0.759589,2,22
upper_28424.png,-0.2791,-0.2084,-0.1692,-0.0223,-0.903383,3,23
upper_28424.png,-0.3536,-0.0669,-0.2121,0.1241,0.977597,4,24
upper_28424.png,-0.3982,0.0967,-0.2688,0.2820,0.890325,5,25
upper_28424.png,-0.4596,0.2348,-0.2905,0.5042,0.826410,6,26
upper_28425.png,-0.4611,0.2071,-0.2719,0.4913,0.819033,6,16
upper_28425.png,-0.3875,0.0565,-0.2467,0.2567,0.896480,5,15
upper_28425.png,-0.3308,-0.0872,-0.1759,0.1139,0.990338,4,14
upper_28425.png,-0.2602,-0.2204,-0.1470,-0.0355,-0.875187,3,13
upper_28425.png,-0.1757,-0.3293,-0.0561,-0.1464,-0.685163,2,12
upper_28425.png,-0.0633,-0.3929,0.0741,-0.1520,-0.502855,1,11
upper_28425.png,-0.2042,-0.3785,-0.0680,-0.1452,-0.699574,1,21
upper_28425.png,-0.2700,-0.2721,-0.1566,-0.0740,-0.837625,2,22
upper_28425.png,-0.3325,-0.1188,-0.2051,0.0655,-0.983907,3,23
upper_28425.png,-0.3750,0.0409,-0.2203,0.2204,0.913920,4,24
upper_28425.png,-0.4435,0.3279,-0.2449,0.6189,0.766006,6,26
upper_28426.png,-0.4580,0.2140,-0.2672,0.4943,0.817955,6,16
upper_28426.png,-0.3859,0.0587,-0.2461,0.2612,0.894980,5,15
upper_28426.png,-0.3313,-0.0869,-0.1773,0.1098,-0.999981,4,14
upper_28426.png,-0.2622,-0.2171,-0.1451,-0.0342,-0.879889,3,13
upper_28426.png,-0.1767,-0.3324,-0.0560,-0.1451,-0.688572,2,12
upper_28426.png,-0.0633,-0.3905,0.0697,-0.1599,-0.508643,1,11
upper_28426.png,-0.2000,-0.3838,-0.0644,-0.1513,-0.699724,1,21
upper_28426.png,-0.2690,-0.2689,-0.1535,-0.0786,-0.833652,2,22
upper_28426.png,-0.3334,-0.1252,-0.2042,0.0572,-0.985202,3,23
upper_28426.png,-0.3771,0.0338,-0.2222,0.2176,0.912665,4,24
upper_28426.png,-0.4457,0.3162,-0.2463,0.6088,0.768140,6,26
upper_28427.png,-0.4538,0.2640,-0.2592,0.5505,0.791275,6,16
upper_28427.png,-0.3939,0.1150,-0.2518,0.2950,0.875854,5,15
upper_28427.png,-0.3462,-0.0426,-0.1938,0.1455,0.959526,4,14
upper_28427.png,-0.2807,-0.2002,-0.1484,-0.0054,-0.894652,3,13
upper_28427.png,-0.2040,-0.3134,-0.1149,-0.1714,-0.745920,2,12
upper_28427.png,-0.1295,-0.4107,-0.0071,-0.2248,-0.593190,1,11
upper_28427.png,-0.1224,-0.3951,0.0099,-0.2010,-0.590098,1,21
upper_28427.png,-0.1931,-0.2899,-0.1028,-0.1636,-0.735026,2,22
upper_28427.png,-0.2797,-0.2086,-0.1513,-0.0184,-0.904248,3,23
upper_28427.png,-0.3433,-0.0617,-0.1991,0.1501,0.957182,4,24
upper_28427.png,-0.4053,0.0944,-0.2605,0.2721,0.888914,5,25
upper_28427.png,-0.4496,0.2522,-0.2653,0.5262,0.796545,6,26
upper_28428.png,-0.4279,0.2591,-0.2532,0.5626,0.788954,6,16
upper_28428.png,-0.3870,0.1144,-0.2316,0.3068,0.864619,5,15
upper_28428.png,-0.3616,-0.0765,-0.1954,0.1279,0.979052,4,14
upper_28428.png,-0.3407,-0.2841,-0.2086,-0.0647,-0.870564,3,13
upper_28428.png,-0.2462,-0.1965,-0.1141,-0.0188,-0.876626,2,12
upper_28428.png,-0.1692,-0.3562,-0.0249,-0.1385,-0.660202,1,11
upper_28428.png,-0.1076,-0.3926,0.0433,-0.1982,-0.550442,1,21
upper_28428.png,-0.2131,-0.2921,-0.0865,-0.1134,-0.769066,2,22
upper_28428.png,-0.3343,-0.3130,-0.2010,-0.0834,-0.856847,3,23
upper_28428.png,-0.3888,-0.1012,-0.2202,0.1091,0.998201,4,24
upper_28428.png,-0.4086,0.0949,-0.2516,0.2970,0.879022,5,25
upper_28428.png,-0.4735,0.2187,-0.2878,0.5458,0.817192,6,26
upper_28429.png,-0.4558,0.2452,-0.2812,0.5528,0.811853,6,16
upper_28429.png,-0.4068,0.0991,-0.2677,0.2881,0.886068,5,15
upper_28429.png,-0.3528,-0.0442,-0.2120,0.1532,0.965104,4,14
upper_28429.png,-0.3040,-0.2162,-0.1797,-0.0060,-0.923602,3,13
upper_28429.png,-0.2270,-0.3391,-0.1126,-0.1186,-0.763825,2,12
upper_28429.png,-0.1336,-0.4071,-0.0053,-0.1692,-0.612347,1,11
upper_28429.png,-0.1217,-0.4032,0.0043,-0.1725,-0.599174,1,21
upper_28429.png,-0.2143,-0.3287,-0.1032,-0.1277,-0.759671,2,22
upper_28429.png,-0.2942,-0.2182,-0.1682,-0.0135,-0.907109,3,23
upper_28429.png,-0.3553,-0.0476,-0.2087,0.1478,0.968986,4,24
upper_28429.png,-0.4209,0.0981,-0.2783,0.2906,0.892659,5,25
upper_28429.png,-0.4710,0.2483,-0.2878,0.5574,0.827338,6,26
upper_28430.png,-0.4628,0.2276,-0.2917,0.4869,0.809382,6,16
upper_28430.png,-0.4039,0.0910,-0.2594,0.2732,0.881324,5,15
upper_28430.png,-0.3559,-0.0495,-0.2020,0.1467,0.954000,4,14
upper_28430.png,-0.2867,-0.1908,-0.1729,-0.0323,-0.895597,3,13
upper_28430.png,-0.2092,-0.3031,-0.0932,-0.1444,-0.732868,2,12
upper_28430.png,-0.1068,-0.4020,0.0285,-0.1934,-0.553373,1,11
upper_28430.png,-0.1449,-0.4305,-0.0175,-0.2171,-0.602452,1,21
upper_28430.png,-0.2192,-0.2896,-0.1076,-0.1319,-0.757597,2,22
upper_28430.png,-0.2871,-0.1841,-0.1738,-0.0113,-0.909373,3,23
upper_28430.png,-0.3327,-0.0151,-0.1966,0.1675,0.934231,4,24
upper_28430.png,-0.3812,0.1254,-0.2489,0.2917,0.855260,5,25
upper_28430.png,-0.4397,0.2588,-0.2671,0.5144,0.791043,6,26
upper_28431.png,-0.4593,0.2479,-0.2717,0.5330,0.806589,6,16
upper_28431.png,-0.4063,0.1084,-0.2619,0.2774,0.885636,5,15
upper_28431.png,-0.3635,-0.0413,-0.2124,0.1339,0.972776,4,14
upper_28431.png,-0.3028,-0.2238,-0.1759,-0.0168,-0.903498,3,13
upper_28431.png,-0.2218,-0.3547,-0.1117,-0.1431,-0.743825,2,12
upper_28431.png,-0.1312,-0.3969,0.0208,-0.1930,-0.588257,1,11
upper_28431.png,-0.1520,-0.3837,-0.0102,-0.1766,-0.618241,1,21
upper_28431.png,-0.2302,-0.3073,-0.1172,-0.1231,-0.786902,2,22
upper_28431.png,-0.2901,-0.1763,-0.1918,-0.0076,-0.928424,3,23
upper_28431.png,-0.3450,-0.0559,-0.2086,0.1418,0.962622,4,24
upper_28431.png,-0.3955,0.0904,-0.2596,0.2915,0.880043,5,25
upper_28431.png,-0.4490,0.2517,-0.2647,0.5449,0.807997,6,26
upper_28432.png,-0.4724,0.2397,-0.3041,0.5411,0.818477,6,16
upper_28432.png,-0.4076,0.0970,-0.2750,0.2872,0.888647,5,15
upper_28432.png,-0.3584,-0.0661,-0.2205,0.1336,0.980005,4,14
upper_28432.png,-0.2956,-0.2188,-0.1691,-0.0163,-0.906200,3,13
upper_28432.png,-0.2010,-0.3294,-0.1040,-0.1428,-0.738201,2,12
upper_28432.png,-0.1257,-0.3871,0.0062,-0.1998,-0.592840,1,11
upper_28432.png,-0.1363,-0.3989,-0.0056,-0.1939,-0.605316,1,21
upper_28432.png,-0.2244,-0.3270,-0.1195,-0.1344,-0.764437,2,22
upper_28432.png,-0.3062,-0.2191,-0.1809,-0.0125,-0.915080,3,23
upper_28432.png,-0.3587,-0.0469,-0.2169,0.1594,0.962555,4,24
upper_28432.png,-0.3938,0.1299,-0.2581,0.3054,0.872517,5,25
upper_28432.png,-0.4529,0.2709,-0.2799,0.5676,0.804117,6,26
upper_28433.png,-0.4545,0.1746,-0.2510,0.5267,0.836287,6,16
upper_28433.png,-0.3851,-0.0314,-0.2071,0.2501,0.932622,4,14
upper_28433.png,-0.3605,-0.2844,-0.2056,-0.0294,-0.906907,3,13
upper_28433.png,-0.2183,-0.2046,-0.0781,0.0568,-0.911891,2,12
upper_28433.png,-0.1469,-0.3821,0.0229,-0.1618,-0.626317,1,11
upper_28433.png,-0.1829,-0.3565,-0.0192,-0.1448,-0.695482,1,21
upper_28433.png,-0.1961,-0.1178,-0.0482,0.1298,0.996017,2,22
upper_28433.png,-0.3232,-0.2909,-0.1775,-0.0315,-0.891030,3,23
upper_28433.png,-0.3924,-0.0647,-0.2079,0.2354,0.946648,4,24
upper_28433.png,-0.4565,0.1767,-0.2557,0.5356,0.842897,6,26
upper_28434.png,-0.4744,0.2430,-0.3019,0.5315,0.820492,6,16
upper_28434.png,-0.4234,0.0877,-0.2766,0.2903,0.895519,5,15
upper_28434.png,-0.3675,-0.0731,-0.2223,0.1318,0.977467,4,14
upper_28434.png,-0.2915,-0.2233,-0.1696,-0.0275,-0.905039,3,13
upper_28434.png,-0.2135,-0.3238,-0.1041,-0.1448,-0.753516,2,12
upper_28434.png,-0.1155,-0.3803,0.0129,-0.1881,-0.599382,1,11
upper_28434.png,-0.1388,-0.3896,-0.0095,-0.1931,-0.629875,1,21
upper_28434.png,-0.2266,-0.3329,-0.1137,-0.1290,-0.759042,2,22
upper_28434.png,-0.2987,-0.2141,-0.1778,-0.0133,-0.919347,3,23
upper_28434.png,-0.3607,-0.0509,-0.2165,0.1455,0.968701,4,24
upper_28434.png,-0.4119,0.1105,-0.2640,0.3124,0.881631,5,25
upper_28434.png,-0.4562,0.2727,-0.2832,0.5532,0.804322,6,26
upper_28435.png,-0.4762,0.2525,-0.3013,0.5249,0.824092,6,16
upper_28435.png,-0.4414,0.0643,-0.2857,0.2703,0.913414,5,15
upper_28435.png,-0.3888,-0.1262,-0.2349,0.1109,0.999229,4,14
upper_28435.png,-0.3087,-0.2888,-0.1776,-0.0646,-0.861460,3,13
upper_28435.png,-0.1847,-0.2456,-0.0724,-0.0701,-0.778655,2,12
upper_28435.png,-0.1307,-0.3941,0.0124,-0.2009,-0.607546,1,11
upper_28435.png,-0.1605,-0.3926,-0.0135,-0.1865,-0.658634,1,21
upper_28435.png,-0.2252,-0.2432,-0.1098,-0.0644,-0.834947,2,22
upper_28435.png,-0.3471,-0.2686,-0.2181,-0.0563,-0.888402,3,23
upper_28435.png,-0.3717,-0.0784,-0.2185,0.1340,0.981460,4,24
upper_28435.png,-0.4040,0.1212,-0.2471,0.3228,0.874280,5,25
upper_28435.png,-0.4287,0.3146,-0.2481,0.5842,0.777976,6,26
upper_28436.png,-0.4791,0.1906,-0.2947,0.5140,0.841267,6,16
upper_28436.png,-0.4094,0.0180,-0.2663,0.2525,0.925659,5,15
upper_28436.png,-0.3528,-0.1536,-0.2055,0.1161,-0.988658,4,14
upper_28436.png,-0.2234,-0.1642,-0.0936,0.0730,-0.945575,3,13
upper_28436.png,-0.1991,-0.3660,-0.0924,-0.1646,-0.732057,2,12
upper_28436.png,-0.1128,-0.4052,0.0250,-0.1685,-0.597240,1,11
upper_28436.png,-0.1554,-0.3975,-0.0248,-0.1446,-0.657968,1,21
upper_28436.png,-0.2440,-0.3297,-0.1311,-0.1078,-0.802153,2,22
upper_28436.png,-0.2753,0.1443,-0.1443,0.3753,0.802634,5,25
upper_28436.png,-0.2982,-0.1802,-0.1963,0.0101,-0.946309,3,23
upper_28436.png,-0.3691,-0.0231,-0.2138,0.1943,0.939144,4,24
upper_28436.png,-0.4330,0.1648,-0.2466,0.5048,0.829932,6,26
upper_28437.png,-0.4558,0.2566,-0.3052,0.5359,0.829208,6,16
upper_28437.png,-0.3965,0.0863,-0.2688,0.2941,0.897226,5,15
upper_28437.png,-0.3481,-0.0696,-0.2149,0.1396,0.970991,4,14
upper_28437.png,-0.2867,-0.2298,-0.1698,-0.0255,-0.898791,3,13
upper_28437.png,-0.2062,-0.3336,-0.0976,-0.1235,-0.756963,2,12
upper_28437.png,-0.1114,-0.3996,0.0067,-0.1631,-0.590312,1,11
upper_28437.png,-0.1169,-0.3984,-0.0051,-0.1770,-0.613252,1,21
upper_28437.png,-0.2104,-0.3400,-0.1064,-0.1379,-0.766051,2,22
upper_28437.png,-0.2901,-0.2298,-0.1802,-0.0289,-0.901462,3,23
upper_28437.png,-0.3546,-0.0619,-0.2178,0.1461,0.965326,4,24
upper_28437.png,-0.3974,0.1034,-0.2630,0.3105,0.886400,5,25
upper_28437.png,-0.4537,0.2717,-0.2919,0.5536,0.816474,6,26
upper_28438.png,-0.4553,0.2421,-0.2764,0.5166,0.814722,6,16
upper_28438.png,-0.3976,0.1255,-0.2631,0.2965,0.878229,5,15
upper_28438.png,-0.3644,-0.0232,-0.2078,0.1551,0.953095,4,14
upper_28438.png,-0.3083,-0.2206,-0.1900,-0.0120,-0.910811,3,13
upper_28438.png,-0.2402,-0.3119,-0.1171,-0.1534,-0.786542,2,12
upper_28438.png,-0.1444,-0.4270,-0.0011,-0.2346,-0.601104,1,11
upper_28438.png,-0.1433,-0.4279,-0.0030,-0.2393,-0.600794,1,21
upper_28438.png,-0.2395,-0.3154,-0.1212,-0.1643,-0.777135,2,22
upper_28438.png,-0.3129,-0.2082,-0.1914,-0.0108,-0.916702,3,23
upper_28438.png,-0.3651,-0.0338,-0.2151,0.1564,0.959235,4,24
upper_28438.png,-0.3903,0.1265,-0.2587,0.3036,0.873508,5,25
upper_28438.png,-0.4512,0.2558,-0.2732,0.5428,0.803497,6,26
upper_28439.png,-0.4532,0.2446,-0.2906,0.5165,0.818116,6,16
upper_28439.png,-0.4015,0.1056,-0.2653,0.2638,0.892383,5,15
upper_28439.png,-0.3484,-0.0503,-0.2116,0.1319,0.964843,4,14
upper_28439.png,-0.2889,-0.2144,-0.1751,-0.0270,-0.901942,3,13
upper_28439.png,-0.2187,-0.3182,-0.1081,-0.1247,-0.767823,2,12
upper_28439.png,-0.1302,-0.3904,-0.0012,-0.1747,-0.608272,1,11
upper_28439.png,-0.1302,-0.3986,0.0024,-0.1859,-0.611661,1,21
upper_28439.png,-0.2121,-0.3150,-0.1077,-0.1247,-0.764251,2,22
upper_28439.png,-0.2905,-0.2087,-0.1698,-0.0127,-0.918642,3,23
upper_28439.png,-0.3456,-0.0452,-0.2133,0.1354,0.966621,4,24
upper_28439.png,-0.4023,0.1022,-0.2670,0.2791,0.888467,5,25
upper_28439.png,-0.4538,0.2509,-0.2917,0.5316,0.815752,6,26
upper_28440.png,-0.4866,0.2551,-0.2962,0.5722,0.804764,6,16
upper_28440.png,-0.4451,0.1076,-0.2884,0.2894,0.886587,5,15
upper_28440.png,-0.3900,-0.0411,-0.2409,0.1398,0.966192,4,14
upper_28440.png,-0.3301,-0.2071,-0.2073,-0.0118,-0.920361,3,13
upper_28440.png,-0.2549,-0.3398,-0.1309,-0.1200,-0.781047,2,12
upper_28440.png,-0.1554,-0.4017,-0.0090,-0.1943,-0.631913,1,11
upper_28440.png,-0.1430,-0.4236,0.0081,-0.1979,-0.608636,1,21
upper_28440.png,-0.2458,-0.3390,-0.1266,-0.1341,-0.760864,2,22
upper_28440.png,-0.3215,-0.2186,-0.1908,-0.0239,-0.908232,3,23
upper_28440.png,-0.3912,-0.0389,-0.2388,0.1418,0.961395,4,24
upper_28440.png,-0.4511,0.1067,-0.2994,0.2973,0.890539,5,25
upper_28440.png,-0.5147,0.2315,-0.3238,0.5276,0.821247,6,26
upper_28441.png,-0.4581,0.2629,-0.2408,0.5838,0.776433,6,16
upper_28441.png,-0.4070,-0.3201,-0.2500,-0.1061,-0.858007,3,13
upper_28441.png,-0.4176,-0.1094,-0.2267,0.1030,-0.998501,4,14
upper_28441.png,-0.3830,0.0922,-0.2015,0.2977,0.855271,5,15
upper_28441.png,-0.2796,-0.2245,-0.1418,-0.0409,-0.874229,2,12
upper_28441.png,-0.1760,-0.3448,-0.0053,-0.1195,-0.648072,1,11
upper_28441.png,-0.1632,-0.3606,0.0072,-0.1329,-0.627090,1,21
upper_28441.png,-0.2728,-0.2632,-0.1360,-0.0759,-0.836362,2,22
upper_28441.png,-0.3545,-0.0937,-0.1669,0.1121,0.998168,4,24
upper_28441.png,-0.4553,0.2575,-0.2270,0.5724,0.765010,6,26
upper_28441.png,-0.4254,-0.2952,-0.2701,-0.0680,-0.886178,3,23
upper_28441.png,-0.4405,0.0540,-0.2580,0.2590,0.900116,5,25
upper_28442.png,-0.4249,0.2575,-0.2516,0.5645,0.787900,6,16
upper_28442.png,-0.3865,0.1163,-0.2317,0.3093,0.865057,5,15
upper_28442.png,-0.3424,-0.2818,-0.2109,-0.0651,-0.871502,3,13
upper_28442.png,-0.3581,-0.0767,-0.1983,0.1276,0.978194,4,14
upper_28442.png,-0.2471,-0.1882,-0.1137,-0.0190,-0.882092,2,12
upper_28442.png,-0.1698,-0.3550,-0.0244,-0.1327,-0.667605,1,11
upper_28442.png,-0.1062,-0.3908,0.0474,-0.2013,-0.542917,1,21
upper_28442.png,-0.2095,-0.2894,-0.0852,-0.1190,-0.764821,2,22
upper_28442.png,-0.3315,-0.3137,-0.2036,-0.0841,-0.852847,3,23
upper_28442.png,-0.3888,-0.1015,-0.2202,0.1036,-0.998014,4,24
upper_28442.png,-0.4048,0.0953,-0.2539,0.2932,0.873928,5,25
upper_28442.png,-0.4793,0.2225,-0.2875,0.5395,0.823060,6,26
upper_28443.png,-0.4382,0.2731,-0.2643,0.5715,0.814863,6,16
upper_28443.png,-0.3990,0.0907,-0.2539,0.2942,0.899319,5,15
upper_28443.png,-0.3576,-0.1005,-0.2127,0.1209,0.997076,4,14
upper_28443.png,-0.3283,-0.3070,-0.2187,-0.0887,-0.882144,3,13
upper_28443.png,-0.2299,-0.2088,-0.1243,-0.0373,-0.889752,2,12
upper_28443.png,-0.1451,-0.3292,-0.0185,-0.1242,-0.670876,1,11
upper_28443.png,-0.1134,-0.3484,0.0174,-0.1347,-0.593965,1,21
upper_28443.png,-0.2143,-0.2647,-0.1048,-0.0937,-0.813525,2,22
upper_28443.png,-0.3235,-0.3137,-0.2086,-0.0904,-0.874771,3,23
upper_28443.png,-0.3695,-0.1218,-0.2147,0.0929,-0.991871,4,24
upper_28443.png,-0.4100,0.0634,-0.2710,0.2912,0.907482,5,25
upper_28443.png,-0.4730,0.2270,-0.2989,0.5438,0.834519,6,26
upper_28444.png,-0.4642,0.2504,-0.2964,0.5265,0.818035,6,16
upper_28444.png,-0.4079,0.1170,-0.2750,0.2762,0.892318,5,15
upper_28444.png,-0.3630,-0.0368,-0.2267,0.1408,0.968534,4,14
upper_28444.png,-0.3055,-0.1885,-0.1898,-0.0053,-0.931035,3,13
upper_28444.png,-0.1997,-0.3381,-0.0979,-0.1657,-0.735296,2,12
upper_28444.png,-0.1108,-0.4040,0.0071,-0.2108,-0.589630,1,11
upper_28444.png,-0.1284,-0.4196,-0.0061,-0.2078,-0.607460,1,21
upper_28444.png,-0.2115,-0.3399,-0.1121,-0.1582,-0.748382,2,22
upper_28444.png,-0.3107,-0.1844,-0.1897,0.0078,-0.932302,3,23
upper_28444.png,-0.3594,-0.0275,-0.2275,0.1573,0.957923,4,24
upper_28444.png,-0.3948,0.1332,-0.2663,0.2975,0.876979,5,25
upper_28444.png,-0.4450,0.2672,-0.2784,0.5482,0.801943,6,26
upper_28445.png,-0.4773,0.2435,-0.3043,0.5389,0.818083,6,16
upper_28445.png,-0.4234,0.0917,-0.2749,0.2961,0.896272,5,15
upper_28445.png,-0.3678,-0.0739,-0.2243,0.1300,0.980761,4,14
upper_28445.png,-0.2906,-0.2245,-0.1740,-0.0271,-0.900785,3,13
upper_28445.png,-0.2132,-0.3239,-0.1049,-0.1441,-0.754612,2,12
upper_28445.png,-0.1182,-0.3809,0.0109,-0.1953,-0.594874,1,11
upper_28445.png,-0.1383,-0.3916,-0.0118,-0.1989,-0.628701,1,21
upper_28445.png,-0.2274,-0.3296,-0.1135,-0.1295,-0.768307,2,22
upper_28445.png,-0.2961,-0.2175,-0.1724,-0.0172,-0.910458,3,23
