image_name,jaw,x1,y1,x2,y2,fdi_last_digit,fdi_tens,fdi_number
lower_42696.png,lower,0.2874,0.1213,0.3951,0.3130,2,3,32
lower_42696.png,lower,0.1871,0.1120,0.3084,0.3315,3,3,33
lower_42696.png,lower,0.1400,0.3009,0.2749,0.5139,4,3,34
lower_42696.png,lower,0.1536,0.4954,0.3027,0.7102,5,3,35
lower_42696.png,lower,0.0459,0.6343,0.2443,0.9843,6,3,36
lower_42697.png,lower,0.0438,0.5923,0.2194,0.9381,6,4,46
lower_42697.png,lower,0.1318,0.3841,0.2621,0.6483,5,4,45
lower_42697.png,lower,0.1939,0.2112,0.3111,0.4332,4,4,44
lower_42697.png,lower,0.2637,0.0648,0.3684,0.2888,3,4,43
lower_42697.png,lower,0.3570,0.0216,0.4466,0.2161,2,4,42
lower_42697.png,lower,0.4466,0.0216,0.5232,0.1876,1,4,41
lower_42697.png,lower,0.3940,0.0216,0.4752,0.1857,1,3,31
lower_42697.png,lower,0.3080,0.0255,0.3924,0.2191,2,3,32
lower_42697.png,lower,0.2199,0.0825,0.3236,0.3055,3,3,33
lower_42697.png,lower,0.1433,0.2328,0.2637,0.4578,4,3,34
lower_42697.png,lower,0.1047,0.4371,0.2397,0.6680,5,3,35
lower_42697.png,lower,0.0464,0.6532,0.2225,0.9813,6,3,36
lower_42698.png,lower,0.0438,0.5923,0.2194,0.9381,6,4,46
lower_42698.png,lower,0.1324,0.3841,0.2621,0.6473,5,4,45
lower_42698.png,lower,0.1944,0.2092,0.3116,0.4342,4,4,44
lower_42698.png,lower,0.2632,0.0658,0.3684,0.2878,3,4,43
lower_42698.png,lower,0.3570,0.0206,0.4466,0.2161,2,4,42
lower_42698.png,lower,0.4471,0.0226,0.5232,0.1866,1,4,41
lower_42698.png,lower,0.3940,0.0216,0.4747,0.1857,1,3,31
lower_42698.png,lower,0.3080,0.0255,0.3924,0.2191,2,3,32
lower_42698.png,lower,0.2194,0.0825,0.3236,0.3055,3,3,33
lower_42698.png,lower,0.1433,0.2328,0.2637,0.4568,4,3,34
lower_42698.png,lower,0.1047,0.4371,0.2397,0.6690,5,3,35
lower_42698.png,lower,0.0453,0.6532,0.2225,0.9843,6,3,36
lower_42699.png,lower,0.0443,0.5923,0.2194,0.9381,6,4,46
lower_42699.png,lower,0.1324,0.3831,0.2621,0.6473,5,4,45
lower_42699.png,lower,0.1944,0.2092,0.3111,0.4332,4,4,44
lower_42699.png,lower,0.2632,0.0648,0.3684,0.2888,3,4,43
lower_42699.png,lower,0.3570,0.0206,0.4466,0.2151,2,4,42
lower_42699.png,lower,0.4466,0.0216,0.5237,0.1857,1,4,41
lower_42699.png,lower,0.3945,0.0206,0.4737,0.1857,1,3,31
lower_42699.png,lower,0.3085,0.0255,0.3929,0.2191,2,3,32
lower_42699.png,lower,0.2199,0.0825,0.3236,0.3045,3,3,33
lower_42699.png,lower,0.1443,0.2338,0.2606,0.4587,4,3,34
lower_42699.png,lower,0.1047,0.4361,0.2397,0.6680,5,3,35
lower_42699.png,lower,0.0464,0.6523,0.2225,0.9813,6,3,36
lower_42700.png,lower,0.0417,0.5923,0.2194,0.9401,6,4,46
lower_42700.png,lower,0.1324,0.3841,0.2616,0.6473,5,4,45
lower_42700.png,lower,0.1944,0.2092,0.3116,0.4332,4,4,44
lower_42700.png,lower,0.2637,0.0658,0.3684,0.2888,3,4,43
lower_42700.png,lower,0.3570,0.0216,0.4471,0.2161,2,4,42
lower_42700.png,lower,0.4471,0.0216,0.5237,0.1866,1,4,41
lower_42700.png,lower,0.3950,0.0216,0.4742,0.1857,1,3,31
lower_42700.png,lower,0.3085,0.0255,0.3924,0.2181,2,3,32
lower_42700.png,lower,0.2194,0.0815,0.3236,0.3045,3,3,33
lower_42700.png,lower,0.1433,0.2328,0.2637,0.4578,4,3,34
lower_42700.png,lower,0.1047,0.4371,0.2397,0.6680,5,3,35
lower_42700.png,lower,0.0469,0.6523,0.2225,0.9804,6,3,36
lower_42701.png,lower,0.0443,0.5923,0.2194,0.9381,6,4,46
lower_42701.png,lower,0.1324,0.3841,0.2616,0.6473,5,4,45
lower_42701.png,lower,0.1944,0.2112,0.3116,0.4273,4,4,44
lower_42701.png,lower,0.2637,0.0639,0.3684,0.2878,3,4,43
lower_42701.png,lower,0.3570,0.0216,0.4466,0.2151,2,4,42
lower_42701.png,lower,0.4466,0.0216,0.5232,0.1857,1,4,41
lower_42701.png,lower,0.3940,0.0216,0.4752,0.1857,1,3,31
lower_42701.png,lower,0.3085,0.0255,0.3919,0.2191,2,3,32
lower_42701.png,lower,0.2199,0.0825,0.3236,0.3045,3,3,33
lower_42701.png,lower,0.1438,0.2328,0.2637,0.4568,4,3,34
lower_42701.png,lower,0.1047,0.4371,0.2392,0.6680,5,3,35
lower_42701.png,lower,0.0464,0.6532,0.2225,0.9804,6,3,36
lower_42702.png,lower,0.0443,0.5923,0.2194,0.9371,6,4,46
lower_42702.png,lower,0.1324,0.3841,0.2616,0.6473,5,4,45
lower_42702.png,lower,0.1939,0.2112,0.3116,0.4332,4,4,44
lower_42702.png,lower,0.2637,0.0658,0.3684,0.2878,3,4,43
lower_42702.png,lower,0.3570,0.0216,0.4466,0.2161,2,4,42
lower_42702.png,lower,0.4471,0.0226,0.5237,0.1857,1,4,41
lower_42702.png,lower,0.3940,0.0206,0.4742,0.1857,1,3,31
lower_42702.png,lower,0.3085,0.0265,0.3929,0.2191,2,3,32
lower_42702.png,lower,0.2194,0.0825,0.3236,0.3055,3,3,33
lower_42702.png,lower,0.1433,0.2328,0.2642,0.4578,4,3,34
lower_42702.png,lower,0.1042,0.4371,0.2397,0.6680,5,3,35
lower_42702.png,lower,0.0464,0.6523,0.2225,0.9804,6,3,36
lower_42703.png,lower,0.0443,0.5923,0.2199,0.9391,6,4,46
lower_42703.png,lower,0.1324,0.3841,0.2616,0.6473,5,4,45
lower_42703.png,lower,0.1949,0.2092,0.3116,0.4332,4,4,44
lower_42703.png,lower,0.2637,0.0658,0.3684,0.2888,3,4,43
lower_42703.png,lower,0.3570,0.0206,0.4466,0.2161,2,4,42
lower_42703.png,lower,0.4471,0.0216,0.5232,0.1857,1,4,41
lower_42703.png,lower,0.3940,0.0206,0.4747,0.1857,1,3,31
lower_42703.png,lower,0.3085,0.0255,0.3924,0.2191,2,3,32
lower_42703.png,lower,0.2194,0.0825,0.3236,0.3045,3,3,33
lower_42703.png,lower,0.1433,0.2328,0.2637,0.4568,4,3,34
lower_42703.png,lower,0.1047,0.4371,0.2408,0.6690,5,3,35
lower_42703.png,lower,0.0464,0.6532,0.2225,0.9813,6,3,36
lower_42704.png,lower,0.0457,0.6157,0.2295,0.9241,6,4,46
lower_42704.png,lower,0.1336,0.4370,0.2626,0.6620,5,4,45
lower_42704.png,lower,0.1872,0.2833,0.3134,0.4870,4,4,44
lower_42704.png,lower,0.2683,0.1370,0.3699,0.3324,3,4,43
lower_42704.png,lower,0.3499,0.0722,0.4458,0.2352,2,4,42
lower_42704.png,lower,0.4406,0.0296,0.5360,0.1852,1,4,41
lower_42704.png,lower,0.3739,0.0194,0.4686,0.1648,1,3,31
lower_42704.png,lower,0.2991,0.0741,0.3904,0.2343,2,3,32
lower_42704.png,lower,0.2061,0.1519,0.3088,0.3241,3,3,33
lower_42704.png,lower,0.1490,0.3056,0.2751,0.5167,4,3,34
lower_42704.png,lower,0.1045,0.4963,0.2534,0.6944,5,3,35
lower_42704.png,lower,0.0468,0.6769,0.2352,0.9796,6,3,36
lower_42705.png,lower,0.0457,0.6139,0.2295,0.9231,6,4,46
lower_42705.png,lower,0.1336,0.4370,0.2631,0.6611,5,4,45
lower_42705.png,lower,0.1878,0.2833,0.3128,0.4861,4,4,44
lower_42705.png,lower,0.2683,0.1370,0.3699,0.3306,3,4,43
lower_42705.png,lower,0.3505,0.0731,0.4458,0.2361,2,4,42
lower_42705.png,lower,0.4412,0.0296,0.5360,0.1852,1,4,41
lower_42705.png,lower,0.3744,0.0204,0.4680,0.1630,1,3,31
lower_42705.png,lower,0.2991,0.0750,0.3904,0.2352,2,3,32
lower_42705.png,lower,0.2061,0.1519,0.3094,0.3241,3,3,33
lower_42705.png,lower,0.1490,0.3056,0.2751,0.5157,4,3,34
lower_42705.png,lower,0.1039,0.4963,0.2529,0.6944,5,3,35
lower_42705.png,lower,0.0468,0.6769,0.2357,0.9787,6,3,36
lower_42706.png,lower,0.0445,0.6194,0.2295,0.9241,6,4,46
lower_42706.png,lower,0.1358,0.4361,0.2683,0.6556,5,4,45
lower_42706.png,lower,0.1866,0.2833,0.3174,0.4889,4,4,44
lower_42706.png,lower,0.2666,0.1389,0.3716,0.3241,3,4,43
lower_42706.png,lower,0.3493,0.0704,0.4452,0.2352,2,4,42
lower_42706.png,lower,0.4429,0.0361,0.5371,0.1880,1,4,41
lower_42706.png,lower,0.3784,0.0250,0.4635,0.1611,1,3,31
lower_42706.png,lower,0.3014,0.0769,0.3864,0.2306,2,3,32
lower_42706.png,lower,0.2043,0.1519,0.3111,0.3296,3,3,33
lower_42706.png,lower,0.1478,0.3083,0.2751,0.5167,4,3,34
lower_42706.png,lower,0.1050,0.4926,0.2546,0.6981,5,3,35
lower_42706.png,lower,0.0457,0.6741,0.2380,0.9815,6,3,36
lower_42707.png,lower,0.0426,0.6519,0.2308,0.9815,6,4,46
lower_42707.png,lower,0.1154,0.4556,0.2571,0.6880,5,4,45
lower_42707.png,lower,0.1720,0.2602,0.3031,0.5000,4,4,44
lower_42707.png,lower,0.2387,0.1009,0.3518,0.3120,3,4,43
lower_42707.png,lower,0.3109,0.0380,0.4179,0.2019,2,4,42
lower_42707.png,lower,0.4123,0.0185,0.4952,0.1898,1,4,41
lower_42707.png,lower,0.4202,0.0250,0.5048,0.1796,1,3,31
lower_42707.png,lower,0.3216,0.0222,0.4213,0.2028,2,3,32
lower_42707.png,lower,0.2387,0.0231,0.3490,0.2306,3,3,33
lower_42707.png,lower,0.1720,0.1861,0.3109,0.4019,4,3,34
lower_42707.png,lower,0.1664,0.3991,0.3204,0.6000,5,3,35
lower_42707.png,lower,0.0459,0.5176,0.2482,0.8528,6,3,36
lower_42708.png,lower,0.0426,0.6509,0.2314,0.9815,6,4,46
lower_42708.png,lower,0.1148,0.4500,0.2583,0.6870,5,4,45
lower_42708.png,lower,0.1720,0.2602,0.3031,0.5000,4,4,44
lower_42708.png,lower,0.2387,0.1009,0.3513,0.3120,3,4,43
lower_42708.png,lower,0.3109,0.0380,0.4179,0.2009,2,4,42
lower_42708.png,lower,0.4123,0.0185,0.4952,0.1898,1,4,41
lower_42708.png,lower,0.4196,0.0241,0.5042,0.1787,1,3,31
lower_42708.png,lower,0.3216,0.0222,0.4224,0.2028,2,3,32
lower_42708.png,lower,0.2387,0.0231,0.3485,0.2287,3,3,33
lower_42708.png,lower,0.1714,0.1861,0.3087,0.3991,4,3,34
lower_42708.png,lower,0.1675,0.3991,0.3204,0.6000,5,3,35
lower_42708.png,lower,0.0465,0.5176,0.2482,0.8519,6,3,36
lower_42709.png,lower,0.0451,0.5926,0.2218,0.9241,6,4,46
lower_42709.png,lower,0.1038,0.3917,0.2517,0.6120,5,4,45
lower_42709.png,lower,0.1586,0.2102,0.2901,0.4157,4,4,44
lower_42709.png,lower,0.2280,0.0593,0.3386,0.2722,3,4,43
lower_42709.png,lower,0.3335,0.0343,0.4334,0.2287,2,4,42
lower_42709.png,lower,0.4328,0.0148,0.5254,0.1954,1,4,41
lower_42709.png,lower,0.3753,0.0241,0.4808,0.2185,1,3,31
lower_42709.png,lower,0.2906,0.0676,0.3956,0.2528,2,3,32
lower_42709.png,lower,0.2173,0.1343,0.3228,0.3389,3,3,33
lower_42709.png,lower,0.1439,0.2731,0.2630,0.4824,4,3,34
lower_42709.png,lower,0.1225,0.4741,0.2635,0.6917,5,3,35
lower_42709.png,lower,0.0451,0.6556,0.2082,0.9806,6,3,36
lower_42710.png,lower,0.0454,0.6815,0.2366,0.9815,6,4,46
lower_42710.png,lower,0.1171,0.4880,0.2646,0.6981,5,4,45
lower_42710.png,lower,0.1726,0.2824,0.3076,0.5056,4,4,44
lower_42710.png,lower,0.2401,0.1361,0.3548,0.3194,3,4,43
lower_42710.png,lower,0.3292,0.0722,0.4265,0.2222,2,4,42
lower_42710.png,lower,0.4134,0.0259,0.5048,0.1731,1,4,41
lower_42710.png,lower,0.4008,0.0185,0.4964,0.1713,1,3,31
lower_42710.png,lower,0.3250,0.0778,0.4289,0.2213,2,3,32
lower_42710.png,lower,0.2372,0.1074,0.3596,0.2778,3,3,33
lower_42710.png,lower,0.2055,0.2657,0.3309,0.4769,4,3,34
lower_42710.png,lower,0.1924,0.4593,0.3238,0.6870,5,3,35
lower_42710.png,lower,0.0472,0.5870,0.2425,0.8806,6,3,36
lower_42711.png,lower,0.0448,0.6815,0.2372,0.9796,6,4,46
lower_42711.png,lower,0.1171,0.4880,0.2640,0.7009,5,4,45
lower_42711.png,lower,0.1726,0.2824,0.3076,0.5065,4,4,44
lower_42711.png,lower,0.2395,0.1361,0.3548,0.3204,3,4,43
lower_42711.png,lower,0.3292,0.0722,0.4265,0.2231,2,4,42
lower_42711.png,lower,0.4134,0.0250,0.5048,0.1731,1,4,41
lower_42711.png,lower,0.4008,0.0185,0.4964,0.1704,1,3,31
lower_42711.png,lower,0.3250,0.0769,0.4289,0.2222,2,3,32
lower_42711.png,lower,0.2372,0.1083,0.3596,0.2769,3,3,33
lower_42711.png,lower,0.2055,0.2657,0.3309,0.4778,4,3,34
lower_42711.png,lower,0.1918,0.4574,0.3238,0.6796,5,3,35
lower_42711.png,lower,0.0472,0.5861,0.2437,0.8806,6,3,36
lower_42712.png,lower,0.0448,0.6806,0.2389,0.9815,6,4,46
lower_42712.png,lower,0.1183,0.4852,0.2670,0.6991,5,4,45
lower_42712.png,lower,0.1720,0.2778,0.3065,0.5056,4,4,44
lower_42712.png,lower,0.2384,0.1324,0.3560,0.3185,3,4,43
lower_42712.png,lower,0.3280,0.0676,0.4277,0.2222,2,4,42
lower_42712.png,lower,0.4158,0.0222,0.5048,0.1704,1,4,41
lower_42712.png,lower,0.4014,0.0185,0.4946,0.1713,1,3,31
lower_42712.png,lower,0.3280,0.0778,0.4289,0.2213,2,3,32
lower_42712.png,lower,0.2389,0.1074,0.3554,0.2769,3,3,33
lower_42712.png,lower,0.2031,0.2639,0.3327,0.4796,4,3,34
lower_42712.png,lower,0.1912,0.4593,0.3262,0.6741,5,3,35
lower_42712.png,lower,0.0472,0.5926,0.2413,0.8787,6,3,36
lower_42713.png,lower,0.0454,0.6815,0.2372,0.9806,6,4,46
lower_42713.png,lower,0.1171,0.4880,0.2640,0.6981,5,4,45
lower_42713.png,lower,0.1726,0.2824,0.3076,0.5065,4,4,44
lower_42713.png,lower,0.2389,0.1370,0.3548,0.3194,3,4,43
lower_42713.png,lower,0.3292,0.0713,0.4265,0.2231,2,4,42
lower_42713.png,lower,0.4134,0.0250,0.5048,0.1731,1,4,41
lower_42713.png,lower,0.4008,0.0185,0.4958,0.1704,1,3,31
lower_42713.png,lower,0.3250,0.0769,0.4289,0.2213,2,3,32
lower_42713.png,lower,0.2366,0.1074,0.3602,0.2778,3,3,33
lower_42713.png,lower,0.2055,0.2648,0.3309,0.4778,4,3,34
lower_42713.png,lower,0.1930,0.4565,0.3238,0.6815,5,3,35
lower_42713.png,lower,0.0454,0.5861,0.2425,0.8787,6,3,36
lower_42714.png,lower,0.0454,0.6815,0.2360,0.9806,6,4,46
lower_42714.png,lower,0.1195,0.4880,0.2652,0.6981,5,4,45
lower_42714.png,lower,0.1726,0.2824,0.3076,0.5093,4,4,44
lower_42714.png,lower,0.2395,0.1370,0.3548,0.3204,3,4,43
lower_42714.png,lower,0.3292,0.0713,0.4265,0.2231,2,4,42
lower_42714.png,lower,0.4134,0.0259,0.5048,0.1741,1,4,41
lower_42714.png,lower,0.4008,0.0185,0.4958,0.1713,1,3,31
lower_42714.png,lower,0.3250,0.0778,0.4283,0.2213,2,3,32
lower_42714.png,lower,0.2372,0.1083,0.3596,0.2778,3,3,33
lower_42714.png,lower,0.2055,0.2657,0.3309,0.4769,4,3,34
lower_42714.png,lower,0.1918,0.4565,0.3244,0.6815,5,3,35
lower_42714.png,lower,0.0466,0.5870,0.2425,0.8806,6,3,36
lower_42715.png,lower,0.0448,0.6815,0.2360,0.9806,6,4,46
lower_42715.png,lower,0.1171,0.4880,0.2646,0.6981,5,4,45
lower_42715.png,lower,0.1720,0.2824,0.3076,0.5056,4,4,44
lower_42715.png,lower,0.2395,0.1370,0.3548,0.3194,3,4,43
lower_42715.png,lower,0.3292,0.0713,0.4265,0.2231,2,4,42
lower_42715.png,lower,0.4140,0.0259,0.5048,0.1731,1,4,41
lower_42715.png,lower,0.4008,0.0194,0.4952,0.1713,1,3,31
lower_42715.png,lower,0.3256,0.0769,0.4289,0.2222,2,3,32
lower_42715.png,lower,0.2360,0.1083,0.3596,0.2806,3,3,33
lower_42715.png,lower,0.2019,0.2676,0.3315,0.4759,4,3,34
lower_42715.png,lower,0.1924,0.4593,0.3244,0.6815,5,3,35
lower_42715.png,lower,0.0454,0.5861,0.2425,0.8806,6,3,36
lower_42716.png,lower,0.0458,0.5174,0.2214,0.8810,6,4,46
lower_42716.png,lower,0.1130,0.3250,0.2677,0.5890,4,4,44
lower_42716.png,lower,0.2021,0.1412,0.3177,0.3743,3,4,43
lower_42716.png,lower,0.3036,0.0532,0.4104,0.2495,2,4,42
lower_42716.png,lower,0.4057,0.0203,0.5010,0.2041,1,4,41
lower_42716.png,lower,0.3995,0.0213,0.4958,0.2012,1,3,31
lower_42716.png,lower,0.2901,0.0677,0.4005,0.2524,2,3,32
lower_42716.png,lower,0.1901,0.1383,0.3089,0.3839,3,3,33
lower_42716.png,lower,0.1120,0.3665,0.2411,0.6074,4,3,34
lower_42716.png,lower,0.0464,0.5745,0.2427,0.9816,6,3,36
lower_42717.png,lower,0.0466,0.6704,0.2438,0.9750,6,4,46
lower_42717.png,lower,0.1190,0.4861,0.2450,0.7222,5,4,45
lower_42717.png,lower,0.1518,0.3222,0.2898,0.5528,4,4,44
lower_42717.png,lower,0.2225,0.1556,0.3646,0.3954,3,4,43
lower_42717.png,lower,0.3036,0.0806,0.4181,0.2639,2,4,42
lower_42717.png,lower,0.4025,0.0213,0.5026,0.1759,1,4,41
lower_42717.png,lower,0.4405,0.1167,0.5411,0.2620,1,3,31
lower_42717.png,lower,0.3301,0.0620,0.4451,0.2398,2,3,32
lower_42717.png,lower,0.2697,0.1796,0.3962,0.4093,3,3,33
lower_42717.png,lower,0.1777,0.3065,0.3209,0.5343,4,3,34
lower_42717.png,lower,0.1265,0.4713,0.2766,0.6917,5,3,35
lower_42717.png,lower,0.0460,0.6213,0.2547,0.9324,6,3,36
lower_42718.png,lower,0.0460,0.6694,0.2444,0.9759,6,4,46
lower_42718.png,lower,0.1190,0.4852,0.2444,0.7222,5,4,45
lower_42718.png,lower,0.1518,0.3222,0.2921,0.5537,4,4,44
lower_42718.png,lower,0.2225,0.1565,0.3652,0.3954,3,4,43
lower_42718.png,lower,0.3036,0.0796,0.4181,0.2630,2,4,42
lower_42718.png,lower,0.4031,0.0222,0.5014,0.1731,1,4,41
lower_42718.png,lower,0.4405,0.1167,0.5417,0.2630,1,3,31
lower_42718.png,lower,0.3306,0.0630,0.4445,0.2389,2,3,32
lower_42718.png,lower,0.2691,0.1796,0.3962,0.4093,3,3,33
lower_42718.png,lower,0.1783,0.3065,0.3209,0.5315,4,3,34
lower_42718.png,lower,0.1265,0.4704,0.2772,0.6917,5,3,35
lower_42718.png,lower,0.0449,0.6213,0.2530,0.9333,6,3,36
lower_42719.png,lower,0.0460,0.6694,0.2444,0.9759,6,4,46
lower_42719.png,lower,0.1190,0.4861,0.2444,0.7213,5,4,45
lower_42719.png,lower,0.1512,0.3194,0.2915,0.5509,4,4,44
lower_42719.png,lower,0.2220,0.1583,0.3646,0.3944,3,4,43
lower_42719.png,lower,0.3036,0.0806,0.4181,0.2639,2,4,42
lower_42719.png,lower,0.4031,0.0231,0.5026,0.1741,1,4,41
lower_42719.png,lower,0.4405,0.1167,0.5417,0.2620,1,3,31
lower_42719.png,lower,0.3301,0.0630,0.4457,0.2398,2,3,32
lower_42719.png,lower,0.2691,0.1796,0.3962,0.4102,3,3,33
lower_42719.png,lower,0.1777,0.3065,0.3214,0.5333,4,3,34
lower_42719.png,lower,0.1271,0.4713,0.2766,0.6917,5,3,35
lower_42719.png,lower,0.0443,0.6213,0.2542,0.9333,6,3,36
lower_42720.png,lower,0.0453,0.6481,0.2475,0.9769,6,4,46
lower_42720.png,lower,0.0911,0.4278,0.2383,0.6704,5,4,45
lower_42720.png,lower,0.1674,0.2519,0.3081,0.4935,4,4,44
lower_42720.png,lower,0.2050,0.0815,0.3168,0.3074,3,4,43
lower_42720.png,lower,0.2933,0.1111,0.4062,0.2833,2,4,42
lower_42720.png,lower,0.3811,0.0352,0.4787,0.2083,1,4,41
lower_42720.png,lower,0.4209,0.0296,0.5207,0.2009,1,3,31
lower_42720.png,lower,0.3304,0.1046,0.4449,0.2926,2,3,32
lower_42720.png,lower,0.2399,0.0194,0.3653,0.2417,3,3,33
lower_42720.png,lower,0.1979,0.2241,0.3408,0.4593,4,3,34
lower_42720.png,lower,0.1200,0.3917,0.2715,0.6389,5,3,35
lower_42720.png,lower,0.0453,0.5907,0.2552,0.9435,6,3,36
lower_42721.png,lower,0.0458,0.6472,0.2475,0.9769,6,4,46
lower_42721.png,lower,0.0921,0.4278,0.2383,0.6685,5,4,45
lower_42721.png,lower,0.1674,0.2528,0.3081,0.4935,4,4,44
lower_42721.png,lower,0.2056,0.0815,0.3173,0.3074,3,4,43
lower_42721.png,lower,0.2933,0.1102,0.4062,0.2833,2,4,42
lower_42721.png,lower,0.3817,0.0352,0.4782,0.2083,1,4,41
lower_42721.png,lower,0.4204,0.0287,0.5213,0.2009,1,3,31
lower_42721.png,lower,0.3304,0.1056,0.4449,0.2926,2,3,32
lower_42721.png,lower,0.2399,0.0194,0.3653,0.2426,3,3,33
lower_42721.png,lower,0.1985,0.2241,0.3408,0.4583,4,3,34
lower_42721.png,lower,0.1205,0.3926,0.2715,0.6380,5,3,35
lower_42721.png,lower,0.0458,0.5907,0.2557,0.9435,6,3,36
lower_42722.png,lower,0.0458,0.6472,0.2459,0.9778,6,4,46
lower_42722.png,lower,0.0911,0.4278,0.2383,0.6704,5,4,45
lower_42722.png,lower,0.1668,0.2519,0.3081,0.4935,4,4,44
lower_42722.png,lower,0.2056,0.0815,0.3162,0.3074,3,4,43
lower_42722.png,lower,0.2939,0.1111,0.4057,0.2833,2,4,42
lower_42722.png,lower,0.3817,0.0361,0.4782,0.2074,1,4,41
lower_42722.png,lower,0.4209,0.0296,0.5207,0.2009,1,3,31
lower_42722.png,lower,0.3304,0.1065,0.4449,0.2926,2,3,32
lower_42722.png,lower,0.2399,0.0194,0.3653,0.2426,3,3,33
lower_42722.png,lower,0.1985,0.2241,0.3413,0.4593,4,3,34
lower_42722.png,lower,0.1205,0.3926,0.2710,0.6389,5,3,35
lower_42722.png,lower,0.0453,0.5907,0.2552,0.9435,6,3,36
lower_42723.png,lower,0.0476,0.6528,0.2373,0.9778,6,4,46
lower_42723.png,lower,0.1263,0.4815,0.2599,0.6954,5,4,45
lower_42723.png,lower,0.1642,0.2907,0.2848,0.5009,4,4,44
lower_42723.png,lower,0.2242,0.1185,0.3335,0.3111,3,4,43
lower_42723.png,lower,0.3126,0.0796,0.4190,0.2491,2,4,42
lower_42723.png,lower,0.4043,0.0185,0.5011,0.2176,1,4,41
lower_42723.png,lower,0.4168,0.0528,0.5079,0.2370,1,3,31
lower_42723.png,lower,0.3131,0.0676,0.4179,0.2426,2,3,32
lower_42723.png,lower,0.2293,0.1324,0.3403,0.3241,3,3,33
lower_42723.png,lower,0.1591,0.2880,0.2814,0.4926,4,3,34
lower_42723.png,lower,0.1189,0.4704,0.2548,0.6824,5,3,35
lower_42723.png,lower,0.0464,0.6472,0.2288,0.9750,6,3,36
lower_42724.png,lower,0.0476,0.6528,0.2373,0.9778,6,4,46
lower_42724.png,lower,0.1251,0.4806,0.2593,0.6944,5,4,45
lower_42724.png,lower,0.1648,0.2898,0.2848,0.4991,4,4,44
lower_42724.png,lower,0.2237,0.1185,0.3341,0.3111,3,4,43
lower_42724.png,lower,0.3126,0.0806,0.4196,0.2491,2,4,42
lower_42724.png,lower,0.4037,0.0185,0.5011,0.2167,1,4,41
lower_42724.png,lower,0.4168,0.0519,0.5085,0.2361,1,3,31
lower_42724.png,lower,0.3131,0.0676,0.4173,0.2426,2,3,32
lower_42724.png,lower,0.2299,0.1324,0.3398,0.3231,3,3,33
lower_42724.png,lower,0.1591,0.2880,0.2814,0.4926,4,3,34
lower_42724.png,lower,0.1183,0.4704,0.2542,0.6824,5,3,35
lower_42724.png,lower,0.0464,0.6472,0.2282,0.9741,6,3,36
lower_42725.png,lower,0.0477,0.6657,0.2261,0.9778,6,4,46
lower_42725.png,lower,0.1142,0.5074,0.2552,0.7176,5,4,45
lower_42725.png,lower,0.1542,0.3157,0.2783,0.5343,4,4,44
lower_42725.png,lower,0.2223,0.1269,0.3293,0.3204,3,4,43
lower_42725.png,lower,0.3019,0.0583,0.3974,0.2287,2,4,42
lower_42725.png,lower,0.3979,0.0278,0.4802,0.1880,1,4,41
lower_42725.png,lower,0.4319,0.0194,0.5209,0.1917,1,3,31
lower_42725.png,lower,0.3321,0.0611,0.4319,0.2278,2,3,32
lower_42725.png,lower,0.2382,0.1333,0.3485,0.3407,3,3,33
lower_42725.png,lower,0.1592,0.3213,0.2849,0.5269,4,3,34
lower_42725.png,lower,0.1142,0.5065,0.2503,0.7000,5,3,35
lower_42725.png,lower,0.0467,0.6620,0.2256,0.9769,6,3,36
lower_42726.png,lower,0.0472,0.6667,0.2261,0.9778,6,4,46
lower_42726.png,lower,0.1147,0.5111,0.2547,0.7102,5,4,45
lower_42726.png,lower,0.1537,0.3157,0.2783,0.5333,4,4,44
lower_42726.png,lower,0.2223,0.1259,0.3299,0.3194,3,4,43
lower_42726.png,lower,0.3019,0.0583,0.3974,0.2287,2,4,42
lower_42726.png,lower,0.3974,0.0278,0.4802,0.1880,1,4,41
lower_42726.png,lower,0.4319,0.0194,0.5203,0.1917,1,3,31
lower_42726.png,lower,0.3321,0.0611,0.4319,0.2278,2,3,32
lower_42726.png,lower,0.2382,0.1324,0.3485,0.3398,3,3,33
lower_42726.png,lower,0.1586,0.3204,0.2870,0.5278,4,3,34
lower_42726.png,lower,0.1142,0.5074,0.2503,0.7000,5,3,35
lower_42726.png,lower,0.0467,0.6620,0.2250,0.9769,6,3,36
lower_42727.png,lower,0.0483,0.6676,0.2261,0.9796,6,4,46
lower_42727.png,lower,0.1147,0.5074,0.2541,0.7120,5,4,45
lower_42727.png,lower,0.1526,0.3167,0.2777,0.5343,4,4,44
lower_42727.png,lower,0.2212,0.1269,0.3321,0.3222,3,4,43
lower_42727.png,lower,0.3024,0.0583,0.3952,0.2259,2,4,42
lower_42727.png,lower,0.3930,0.0287,0.4819,0.1852,1,4,41
lower_42727.png,lower,0.4341,0.0222,0.5220,0.1991,1,3,31
lower_42727.png,lower,0.3326,0.0574,0.4336,0.2296,2,3,32
lower_42727.png,lower,0.2377,0.1333,0.3458,0.3380,3,3,33
lower_42727.png,lower,0.1597,0.3194,0.2849,0.5278,4,3,34
lower_42727.png,lower,0.1120,0.5046,0.2508,0.7000,5,3,35
lower_42727.png,lower,0.0477,0.6630,0.2234,0.9750,6,3,36
lower_42728.png,lower,0.0483,0.6694,0.2250,0.9769,6,4,46
lower_42728.png,lower,0.1142,0.5074,0.2552,0.7176,5,4,45
