image_name,jaw,x1,y1,x2,y2,fdi_last_digit,class12,fdi_tens,fdi_number
upper_26699.png,upper,0.1647,0.3824,0.3045,0.5694,4,3,1,14
upper_26699.png,upper,0.2123,0.2157,0.3258,0.4028,3,2,1,13
upper_26699.png,upper,0.2904,0.1176,0.3905,0.2620,2,1,1,12
upper_26699.png,upper,0.3752,0.0306,0.5131,0.1870,1,0,1,11
upper_26699.png,upper,0.5119,0.0222,0.6406,0.1657,1,6,2,21
upper_26699.png,upper,0.6309,0.0824,0.7340,0.2398,2,7,2,22
upper_26699.png,upper,0.6846,0.1843,0.8096,0.3731,3,8,2,23
upper_26699.png,upper,0.7480,0.4444,0.8932,0.6241,5,10,2,25
upper_26699.png,upper,0.7852,0.5824,0.9542,0.8454,6,11,2,26
upper_26700.png,upper,0.0486,0.6481,0.2234,0.9380,6,5,1,16
upper_26700.png,upper,0.0914,0.4648,0.2413,0.6787,5,4,1,15
upper_26700.png,upper,0.1539,0.2963,0.3125,0.5278,4,3,1,14
upper_26700.png,upper,0.2020,0.1333,0.3356,0.3380,3,2,1,13
upper_26700.png,upper,0.3154,0.2185,0.4387,0.4065,2,1,1,12
upper_26700.png,upper,0.3686,0.0231,0.5133,0.3009,1,0,1,11
upper_26700.png,upper,0.5133,0.0380,0.6632,0.3102,1,6,2,21
upper_26700.png,upper,0.5966,0.2380,0.7159,0.4139,2,7,2,22
upper_26700.png,upper,0.7031,0.1694,0.8304,0.3880,3,8,2,23
upper_26700.png,upper,0.7124,0.3250,0.8640,0.5472,4,9,2,24
upper_26700.png,upper,0.7564,0.5185,0.9115,0.7185,5,10,2,25
upper_26700.png,upper,0.7731,0.6741,0.9554,0.9806,6,11,2,26
upper_26701.png,upper,0.0219,0.6654,0.1964,0.9740,6,5,1,16
upper_26701.png,upper,0.0823,0.5121,0.2115,0.7007,4,3,1,14
upper_26701.png,upper,0.1646,0.2528,0.2828,0.4656,3,2,1,13
upper_26701.png,upper,0.2344,0.1134,0.3526,0.3123,2,1,1,12
upper_26701.png,upper,0.3333,0.0260,0.4755,0.2407,1,0,1,11
upper_26701.png,upper,0.4750,0.0270,0.6203,0.2361,1,6,2,21
upper_26701.png,upper,0.6068,0.1125,0.7276,0.3104,2,7,2,22
upper_26701.png,upper,0.6849,0.2481,0.8073,0.4638,3,8,2,23
upper_26701.png,upper,0.7552,0.5074,0.8922,0.7045,4,9,2,24
upper_26701.png,upper,0.7875,0.6580,0.9604,0.9814,6,11,2,26
upper_26702.png,upper,0.0224,0.6694,0.1952,0.9722,6,5,1,16
upper_26702.png,upper,0.0757,0.5083,0.2232,0.7167,5,4,1,15
upper_26702.png,upper,0.1385,0.3481,0.2793,0.5509,4,3,1,14
upper_26702.png,upper,0.2165,0.1907,0.3360,0.4046,3,2,1,13
upper_26702.png,upper,0.2681,0.1000,0.3859,0.2935,2,1,1,12
upper_26702.png,upper,0.3730,0.0204,0.5053,0.2722,1,0,1,11
upper_26702.png,upper,0.5059,0.0407,0.6360,0.2750,1,6,2,21
upper_26702.png,upper,0.6203,0.1157,0.7314,0.3148,2,7,2,22
upper_26702.png,upper,0.6809,0.2009,0.7936,0.4065,3,8,2,23
upper_26702.png,upper,0.7257,0.3565,0.8665,0.5648,4,9,2,24
upper_26702.png,upper,0.7852,0.5111,0.9282,0.7185,5,10,2,25
upper_26702.png,upper,0.8132,0.6750,0.9792,0.9944,6,11,2,26
upper_26703.png,upper,0.0476,0.7028,0.2197,0.9796,6,5,1,16
upper_26703.png,upper,0.1207,0.5750,0.2562,0.7481,5,4,1,15
upper_26703.png,upper,0.1510,0.4093,0.2908,0.5991,4,3,1,14
upper_26703.png,upper,0.1962,0.2278,0.3304,0.4315,3,2,1,13
upper_26703.png,upper,0.2748,0.1176,0.3892,0.2944,2,1,1,12
upper_26703.png,upper,0.3694,0.0380,0.5043,0.2398,1,0,1,11
upper_26703.png,upper,0.4988,0.0204,0.6312,0.2250,1,6,2,21
upper_26703.png,upper,0.6108,0.0935,0.7252,0.2806,2,7,2,22
upper_26703.png,upper,0.6782,0.2037,0.8038,0.4000,3,8,2,23
upper_26703.png,upper,0.7147,0.3824,0.8558,0.5769,4,9,2,24
upper_26703.png,upper,0.7655,0.5352,0.9010,0.7130,5,10,2,25
upper_26703.png,upper,0.7778,0.6833,0.9511,0.9528,6,11,2,26
upper_26704.png,upper,0.0479,0.5950,0.2318,0.9508,6,5,1,16
upper_26704.png,upper,0.1214,0.4362,0.2589,0.6794,4,3,1,14
upper_26704.png,upper,0.1969,0.2482,0.3172,0.4965,3,2,1,13
upper_26704.png,upper,0.2687,0.1186,0.3875,0.3357,2,1,1,12
upper_26704.png,upper,0.3635,0.0221,0.5031,0.2693,1,0,1,11
upper_26704.png,upper,0.5057,0.0211,0.6422,0.2593,1,6,2,21
upper_26704.png,upper,0.6240,0.1085,0.7458,0.3357,2,7,2,22
upper_26704.png,upper,0.6974,0.2492,0.8271,0.4995,3,8,2,23
upper_26704.png,upper,0.7401,0.4492,0.8901,0.6915,4,9,2,24
upper_26704.png,upper,0.7693,0.6231,0.9510,0.9839,6,11,2,26
upper_26705.png,upper,0.0474,0.6769,0.2361,0.9519,6,5,1,16
upper_26705.png,upper,0.1121,0.5333,0.2467,0.7028,5,4,1,15
upper_26705.png,upper,0.1533,0.3824,0.3059,0.5556,4,3,1,14
upper_26705.png,upper,0.2069,0.2120,0.3358,0.4000,3,2,1,13
upper_26705.png,upper,0.2879,0.0954,0.3938,0.2796,2,1,1,12
upper_26705.png,upper,0.3695,0.0185,0.5022,0.2185,1,0,1,11
upper_26705.png,upper,0.5034,0.0287,0.6393,0.2306,1,6,2,21
upper_26705.png,upper,0.6056,0.1333,0.7184,0.3046,2,7,2,22
upper_26705.png,upper,0.6798,0.2250,0.8025,0.4213,3,8,2,23
upper_26705.png,upper,0.6928,0.4046,0.8461,0.5833,4,9,2,24
upper_26705.png,upper,0.7445,0.5602,0.8723,0.7426,5,10,2,25
upper_26705.png,upper,0.7782,0.6870,0.9502,0.9806,6,11,2,26
upper_26706.png,upper,0.0474,0.7009,0.2239,0.9796,6,5,1,16
upper_26706.png,upper,0.1013,0.5417,0.2346,0.7361,5,4,1,15
upper_26706.png,upper,0.1511,0.3880,0.2956,0.5796,4,3,1,14
upper_26706.png,upper,0.2133,0.2352,0.3276,0.4167,3,2,1,13
upper_26706.png,upper,0.2915,0.1111,0.3916,0.2907,2,1,1,12
upper_26706.png,upper,0.3774,0.0259,0.4964,0.2370,1,0,1,11
upper_26706.png,upper,0.4982,0.0222,0.6173,0.2120,1,6,2,21
upper_26706.png,upper,0.6013,0.1130,0.7062,0.2778,2,7,2,22
upper_26706.png,upper,0.6718,0.2167,0.7814,0.4148,3,8,2,23
upper_26706.png,upper,0.7085,0.3713,0.8549,0.5630,4,9,2,24
upper_26706.png,upper,0.7707,0.5296,0.9058,0.7269,5,10,2,25
upper_26706.png,upper,0.7767,0.6824,0.9544,0.9722,6,11,2,26
upper_26707.png,upper,0.0462,0.7111,0.2269,0.9815,6,5,1,16
upper_26707.png,upper,0.1114,0.5704,0.2459,0.7574,5,4,1,15
upper_26707.png,upper,0.1528,0.4269,0.3033,0.6194,4,3,1,14
upper_26707.png,upper,0.1908,0.2315,0.3199,0.4426,3,2,1,13
upper_26707.png,upper,0.2583,0.1046,0.3768,0.3111,2,1,1,12
upper_26707.png,upper,0.3555,0.0231,0.4905,0.2528,1,0,1,11
upper_26707.png,upper,0.4917,0.0213,0.6256,0.2491,1,6,2,21
upper_26707.png,upper,0.6001,0.1204,0.7239,0.3250,2,7,2,22
upper_26707.png,upper,0.6748,0.2287,0.8027,0.4389,3,8,2,23
upper_26707.png,upper,0.6914,0.4204,0.8454,0.5954,4,9,2,24
upper_26707.png,upper,0.7364,0.5657,0.8709,0.7444,5,10,2,25
upper_26707.png,upper,0.7660,0.6796,0.9496,0.9667,6,11,2,26
upper_26708.png,upper,0.0494,0.7157,0.2167,0.9667,6,5,1,16
upper_26708.png,upper,0.1047,0.5843,0.2420,0.7426,5,4,1,15
upper_26708.png,upper,0.1451,0.4185,0.2973,0.6037,4,3,1,14
upper_26708.png,upper,0.2049,0.2519,0.3318,0.4491,3,2,1,13
upper_26708.png,upper,0.2850,0.1417,0.4079,0.3296,2,1,1,12
upper_26708.png,upper,0.3910,0.0583,0.5192,0.2769,1,0,1,11
upper_26708.png,upper,0.5185,0.0231,0.6422,0.2593,1,6,2,21
upper_26708.png,upper,0.6109,0.1481,0.7365,0.3287,2,7,2,22
upper_26708.png,upper,0.6805,0.2722,0.8107,0.4630,3,8,2,23
upper_26708.png,upper,0.7105,0.4389,0.8621,0.6231,4,9,2,24
upper_26708.png,upper,0.7599,0.5954,0.8985,0.7537,5,10,2,25
upper_26708.png,upper,0.7729,0.7269,0.9512,0.9750,6,11,2,26
upper_26709.png,upper,0.0456,0.7111,0.2263,0.9796,6,5,1,16
upper_26709.png,upper,0.1132,0.5713,0.2459,0.7602,5,4,1,15
upper_26709.png,upper,0.1505,0.4222,0.3027,0.6176,4,3,1,14
upper_26709.png,upper,0.1925,0.2333,0.3211,0.4417,3,2,1,13
upper_26709.png,upper,0.2577,0.1074,0.3762,0.3056,2,1,1,12
upper_26709.png,upper,0.3513,0.0241,0.4905,0.2546,1,0,1,11
upper_26709.png,upper,0.4911,0.0231,0.6262,0.2463,1,6,2,21
upper_26709.png,upper,0.5995,0.1204,0.7227,0.3241,2,7,2,22
upper_26709.png,upper,0.6795,0.2278,0.8039,0.4398,3,8,2,23
upper_26709.png,upper,0.6919,0.4259,0.8460,0.5917,4,9,2,24
upper_26709.png,upper,0.7358,0.5630,0.8703,0.7454,5,10,2,25
upper_26709.png,upper,0.7666,0.6806,0.9526,0.9648,6,11,2,26
upper_26710.png,upper,0.0462,0.6769,0.2091,0.9778,6,5,1,16
upper_26710.png,upper,0.1056,0.5324,0.2444,0.7370,5,4,1,15
upper_26710.png,upper,0.1524,0.3741,0.2932,0.5806,4,3,1,14
upper_26710.png,upper,0.2102,0.2102,0.3184,0.4157,3,2,1,13
upper_26710.png,upper,0.2964,0.1019,0.3862,0.2991,2,1,1,12
upper_26710.png,upper,0.3741,0.0324,0.4892,0.2472,1,0,1,11
upper_26710.png,upper,0.4913,0.0213,0.6085,0.2315,1,6,2,21
upper_26710.png,upper,0.5996,0.0880,0.6921,0.2852,2,7,2,22
upper_26710.png,upper,0.6805,0.2046,0.7851,0.4139,3,8,2,23
upper_26710.png,upper,0.7162,0.3833,0.8539,0.5991,4,9,2,24
upper_26710.png,upper,0.7641,0.5296,0.8965,0.7380,5,10,2,25
upper_26710.png,upper,0.7956,0.6750,0.9522,0.9824,6,11,2,26
upper_26711.png,upper,0.0504,0.7000,0.2210,0.9806,6,5,1,16
upper_26711.png,upper,0.0995,0.5407,0.2340,0.7296,5,4,1,15
upper_26711.png,upper,0.1523,0.3907,0.2956,0.5806,4,3,1,14
upper_26711.png,upper,0.2127,0.2296,0.3288,0.4139,3,2,1,13
upper_26711.png,upper,0.2956,0.1102,0.3916,0.2907,2,1,1,12
upper_26711.png,upper,0.3774,0.0287,0.4959,0.2333,1,0,1,11
upper_26711.png,upper,0.4964,0.0231,0.6161,0.2167,1,6,2,21
upper_26711.png,upper,0.6019,0.1120,0.7044,0.2806,2,7,2,22
upper_26711.png,upper,0.6682,0.2176,0.7826,0.4093,3,8,2,23
upper_26711.png,upper,0.7079,0.3713,0.8572,0.5611,4,9,2,24
upper_26711.png,upper,0.7701,0.5315,0.9034,0.7231,5,10,2,25
upper_26711.png,upper,0.7731,0.6852,0.9532,0.9630,6,11,2,26
upper_26712.png,upper,0.0472,0.6370,0.2328,0.9713,6,5,1,16
upper_26712.png,upper,0.1133,0.5093,0.2556,0.7083,5,4,1,15
upper_26712.png,upper,0.1461,0.3120,0.3022,0.5287,4,3,1,14
upper_26712.png,upper,0.1583,0.1019,0.2617,0.3056,3,2,1,13
upper_26712.png,upper,0.2561,0.1648,0.3700,0.3426,2,1,1,12
upper_26712.png,upper,0.3450,0.0361,0.4956,0.2796,1,0,1,11
upper_26712.png,upper,0.4950,0.0213,0.6472,0.2167,1,6,2,21
upper_26712.png,upper,0.5911,0.1815,0.7106,0.3528,2,7,2,22
upper_26712.png,upper,0.7117,0.1176,0.8150,0.3185,3,8,2,23
upper_26712.png,upper,0.6922,0.3222,0.8483,0.5333,4,9,2,24
upper_26712.png,upper,0.7444,0.5139,0.8828,0.7222,5,10,2,25
upper_26712.png,upper,0.7656,0.6537,0.9550,0.9759,6,11,2,26
upper_26713.png,upper,0.0444,0.6593,0.2316,0.9500,6,5,1,16
upper_26713.png,upper,0.0655,0.4843,0.2158,0.6694,5,4,1,15
upper_26713.png,upper,0.1006,0.2870,0.2743,0.5083,4,3,1,14
upper_26713.png,upper,0.1696,0.1056,0.2930,0.3380,3,2,1,13
upper_26713.png,upper,0.2801,0.1194,0.4035,0.3065,2,1,1,12
upper_26713.png,upper,0.3690,0.0213,0.5053,0.2093,1,0,1,11
upper_26713.png,upper,0.5058,0.0213,0.6474,0.2167,1,6,2,21
upper_26713.png,upper,0.5994,0.1398,0.7129,0.3417,2,7,2,22
upper_26713.png,upper,0.7123,0.1444,0.8398,0.3667,3,8,2,23
upper_26713.png,upper,0.7450,0.3139,0.9094,0.5407,4,9,2,24
upper_26713.png,upper,0.7994,0.4981,0.9474,0.6843,5,10,2,25
upper_26713.png,upper,0.7667,0.6870,0.9538,0.9833,6,11,2,26
upper_26714.png,upper,0.0470,0.6500,0.1933,0.9426,6,5,1,16
upper_26714.png,upper,0.0909,0.5074,0.2182,0.6981,5,4,1,15
upper_26714.png,upper,0.1347,0.3417,0.2715,0.5491,4,3,1,14
upper_26714.png,upper,0.2102,0.1722,0.3196,0.3880,3,2,1,13
upper_26714.png,upper,0.2826,0.0639,0.3914,0.2509,2,1,1,12
upper_26714.png,upper,0.3756,0.0157,0.5129,0.1870,1,0,1,11
upper_26714.png,upper,0.5145,0.0176,0.6466,0.1824,1,6,2,21
upper_26714.png,upper,0.6350,0.0602,0.7470,0.2398,2,7,2,22
upper_26714.png,upper,0.7132,0.1704,0.8246,0.3843,3,8,2,23
upper_26714.png,upper,0.7522,0.3463,0.8885,0.5583,4,9,2,24
upper_26714.png,upper,0.7908,0.5333,0.9192,0.7231,5,10,2,25
upper_26714.png,upper,0.8077,0.6861,0.9562,0.9796,6,11,2,26
upper_26715.png,upper,0.0459,0.6852,0.2268,0.9537,6,5,1,16
upper_26715.png,upper,0.1024,0.5685,0.2443,0.7278,5,4,1,15
upper_26715.png,upper,0.1344,0.4093,0.2833,0.6046,4,3,1,14
upper_26715.png,upper,0.1922,0.2528,0.3241,0.4602,3,2,1,13
upper_26715.png,upper,0.2531,0.1065,0.3832,0.2889,2,1,1,12
upper_26715.png,upper,0.3555,0.0241,0.5013,0.2241,1,0,1,11
upper_26715.png,upper,0.4987,0.0333,0.6432,0.2380,1,6,2,21
upper_26715.png,upper,0.6062,0.1370,0.7356,0.3056,2,7,2,22
upper_26715.png,upper,0.6790,0.2620,0.8122,0.4620,3,8,2,23
upper_26715.png,upper,0.7104,0.4213,0.8606,0.6074,4,9,2,24
upper_26715.png,upper,0.7525,0.5731,0.9014,0.7500,5,10,2,25
upper_26715.png,upper,0.7808,0.6944,0.9529,0.9787,6,11,2,26
upper_26716.png,upper,0.0492,0.6639,0.2118,0.9426,6,5,1,16
upper_26716.png,upper,0.0847,0.5204,0.2202,0.7176,5,4,1,15
upper_26716.png,upper,0.1355,0.3528,0.2806,0.5556,4,3,1,14
upper_26716.png,upper,0.1874,0.1880,0.3055,0.3889,3,2,1,13
upper_26716.png,upper,0.3028,0.2000,0.4161,0.3704,2,1,1,12
upper_26716.png,upper,0.3335,0.0241,0.4749,0.2389,1,0,1,11
upper_26716.png,upper,0.4780,0.0370,0.6194,0.2472,1,6,2,21
upper_26716.png,upper,0.6014,0.1231,0.7184,0.3065,2,7,2,22
upper_26716.png,upper,0.6914,0.1861,0.8084,0.4009,3,8,2,23
upper_26716.png,upper,0.7136,0.3759,0.8592,0.5796,4,9,2,24
upper_26716.png,upper,0.7697,0.5343,0.9105,0.7231,5,10,2,25
upper_26716.png,upper,0.7845,0.6861,0.9513,0.9796,6,11,2,26
upper_26717.png,upper,0.0449,0.6565,0.2291,0.9880,6,5,1,16
upper_26717.png,upper,0.1159,0.4815,0.2679,0.7176,4,3,1,14
upper_26717.png,upper,0.1797,0.2861,0.3150,0.5250,3,2,1,13
upper_26717.png,upper,0.2546,0.1296,0.3877,0.3889,2,1,1,12
upper_26717.png,upper,0.3616,0.0519,0.5042,0.3102,1,0,1,11
upper_26717.png,upper,0.5031,0.0167,0.6456,0.2778,1,6,2,21
upper_26717.png,upper,0.6212,0.1167,0.7454,0.3676,2,7,2,22
upper_26717.png,upper,0.6916,0.2731,0.8308,0.5065,3,8,2,23
upper_26717.png,upper,0.7271,0.4639,0.8869,0.6963,4,9,2,24
upper_26717.png,upper,0.7665,0.6398,0.9551,0.9769,6,11,2,26
upper_26718.png,upper,0.0439,0.7315,0.1783,0.9259,6,5,1,16
upper_26718.png,upper,0.0795,0.5926,0.2106,0.7806,5,4,1,15
upper_26718.png,upper,0.1245,0.4204,0.2540,0.6287,4,3,1,14
upper_26718.png,upper,0.1761,0.2500,0.2918,0.4509,3,2,1,13
upper_26718.png,upper,0.2578,0.1287,0.3719,0.3074,2,1,1,12
upper_26718.png,upper,0.3483,0.0241,0.4778,0.2148,1,0,1,11
upper_26718.png,upper,0.4789,0.0250,0.6133,0.2250,1,6,2,21
upper_26718.png,upper,0.5968,0.0926,0.7120,0.2852,2,7,2,22
upper_26718.png,upper,0.6802,0.2139,0.7970,0.4074,3,8,2,23
upper_26718.png,upper,0.7098,0.3796,0.8431,0.5769,4,9,2,24
upper_26718.png,upper,0.7570,0.5481,0.8870,0.7620,5,10,2,25
upper_26718.png,upper,0.7866,0.7046,0.9539,0.9889,6,11,2,26
upper_26719.png,upper,0.0458,0.6972,0.2172,0.9852,6,5,1,16
upper_26719.png,upper,0.0879,0.5296,0.2389,0.7130,5,4,1,15
upper_26719.png,upper,0.1250,0.3620,0.2772,0.5528,4,3,1,14
upper_26719.png,upper,0.1714,0.1880,0.2976,0.3778,3,2,1,13
upper_26719.png,upper,0.2543,0.1065,0.3577,0.2852,2,1,1,12
upper_26719.png,upper,0.3379,0.0389,0.4678,0.2222,1,0,1,11
upper_26719.png,upper,0.4672,0.0204,0.6002,0.2130,1,6,2,21
upper_26719.png,upper,0.5922,0.0806,0.6931,0.2352,2,7,2,22
upper_26719.png,upper,0.6485,0.1759,0.7717,0.3620,3,8,2,23
upper_26719.png,upper,0.6937,0.3315,0.8434,0.5204,4,9,2,24
upper_26719.png,upper,0.7537,0.4843,0.9004,0.6722,5,10,2,25
upper_26719.png,upper,0.7754,0.6472,0.9536,0.9343,6,11,2,26
upper_26720.png,upper,0.0442,0.7130,0.2263,0.9806,6,5,1,16
upper_26720.png,upper,0.0982,0.5889,0.2355,0.7602,5,4,1,15
upper_26720.png,upper,0.1384,0.4361,0.2901,0.6194,4,3,1,14
upper_26720.png,upper,0.1872,0.2444,0.3033,0.4481,3,2,1,13
upper_26720.png,upper,0.2533,0.1435,0.3814,0.3065,2,1,1,12
upper_26720.png,upper,0.3509,0.0269,0.4905,0.2222,1,0,1,11
upper_26720.png,upper,0.4963,0.0222,0.6370,0.2148,1,6,2,21
upper_26720.png,upper,0.6083,0.1259,0.7335,0.2815,2,7,2,22
upper_26720.png,upper,0.6841,0.2306,0.8076,0.4306,3,8,2,23
upper_26720.png,upper,0.7094,0.4028,0.8604,0.5926,4,9,2,24
upper_26720.png,upper,0.7628,0.5630,0.8926,0.7389,5,10,2,25
upper_26720.png,upper,0.7760,0.6954,0.9546,0.9778,6,11,2,26
upper_26721.png,upper,0.0458,0.6185,0.2069,0.9157,6,5,1,16
upper_26721.png,upper,0.1153,0.4907,0.2430,0.6843,5,4,1,15
upper_26721.png,upper,0.1692,0.3611,0.2980,0.5500,4,3,1,14
upper_26721.png,upper,0.2338,0.2120,0.3459,0.4000,3,2,1,13
upper_26721.png,upper,0.3238,0.1426,0.4122,0.2981,2,1,1,12
upper_26721.png,upper,0.3906,0.0222,0.5070,0.2417,1,0,1,11
upper_26721.png,upper,0.4984,0.1056,0.6126,0.2852,1,6,2,21
upper_26721.png,upper,0.5959,0.1676,0.6902,0.3241,2,7,2,22
upper_26721.png,upper,0.6579,0.2583,0.7640,0.4481,3,8,2,23
upper_26721.png,upper,0.6961,0.4074,0.8287,0.6074,4,9,2,24
upper_26721.png,upper,0.7516,0.5463,0.8793,0.7426,5,10,2,25
upper_26721.png,upper,0.7845,0.6759,0.9542,0.9759,6,11,2,26
upper_26722.png,upper,0.0481,0.7019,0.2273,0.9824,6,5,1,16
upper_26722.png,upper,0.1050,0.5556,0.2493,0.7556,5,4,1,15
upper_26722.png,upper,0.1395,0.3852,0.2878,0.5843,4,3,1,14
upper_26722.png,upper,0.1970,0.2296,0.3080,0.4185,3,2,1,13
upper_26722.png,upper,0.2766,0.1435,0.3864,0.3056,2,1,1,12
upper_26722.png,upper,0.3608,0.0241,0.4878,0.2352,1,0,1,11
upper_26722.png,upper,0.4855,0.0500,0.6184,0.2444,1,6,2,21
upper_26722.png,upper,0.6000,0.1333,0.7086,0.3120,2,7,2,22
upper_26722.png,upper,0.6736,0.2111,0.7923,0.4120,3,8,2,23
upper_26722.png,upper,0.7009,0.3722,0.8534,0.5769,4,9,2,24
upper_26722.png,upper,0.7478,0.5352,0.8914,0.7315,5,10,2,25
upper_26722.png,upper,0.7745,0.6741,0.9525,0.9648,6,11,2,26
upper_26723.png,upper,0.0452,0.7296,0.2292,0.9833,6,5,1,16
upper_26723.png,upper,0.0885,0.5833,0.2336,0.7472,5,4,1,15
upper_26723.png,upper,0.1343,0.4231,0.2807,0.5991,4,3,1,14
upper_26723.png,upper,0.1833,0.2694,0.3049,0.4435,3,2,1,13
upper_26723.png,upper,0.2476,0.1287,0.3622,0.3009,2,1,1,12
upper_26723.png,upper,0.3304,0.0250,0.4806,0.2157,1,0,1,11
upper_26723.png,upper,0.4838,0.0204,0.6295,0.2037,1,6,2,21
upper_26723.png,upper,0.6117,0.0815,0.7167,0.2574,2,7,2,22
upper_26723.png,upper,0.6824,0.2028,0.7969,0.3806,3,8,2,23
upper_26723.png,upper,0.7034,0.3648,0.8453,0.5407,4,9,2,24
upper_26723.png,upper,0.7511,0.5093,0.8994,0.6870,5,10,2,25
upper_26723.png,upper,0.7594,0.6602,0.9510,0.9148,6,11,2,26
upper_26724.png,upper,0.0448,0.6954,0.2379,0.9815,6,5,1,16
upper_26724.png,upper,0.0872,0.5213,0.2573,0.7139,5,4,1,15
upper_26724.png,upper,0.1314,0.3231,0.2966,0.5389,4,3,1,14
upper_26724.png,upper,0.1368,0.1333,0.2561,0.3250,3,2,1,13
upper_26724.png,upper,0.2506,0.1315,0.3747,0.3176,2,1,1,12
upper_26724.png,upper,0.3469,0.0231,0.5030,0.2185,1,0,1,11
upper_26724.png,upper,0.5048,0.0213,0.6616,0.2148,1,6,2,21
upper_26724.png,upper,0.6392,0.1380,0.7627,0.3204,2,7,2,22
upper_26724.png,upper,0.7524,0.1398,0.8753,0.3269,3,8,2,23
upper_26724.png,upper,0.7209,0.3287,0.8838,0.5296,4,9,2,24
upper_26724.png,upper,0.7542,0.5139,0.9243,0.7046,5,10,2,25
upper_26724.png,upper,0.7627,0.6898,0.9552,0.9787,6,11,2,26
upper_26725.png,upper,0.0148,0.6648,0.1851,0.9398,6,5,1,16
upper_26725.png,upper,0.0778,0.5204,0.2107,0.7222,5,4,1,15
upper_26725.png,upper,0.1317,0.3565,0.2680,0.5741,4,3,1,14
upper_26725.png,upper,0.1959,0.1870,0.3271,0.3824,3,2,1,13
upper_26725.png,upper,0.2788,0.0917,0.3935,0.2824,2,1,1,12
upper_26725.png,upper,0.3754,0.0231,0.5088,0.2417,1,0,1,11
upper_26725.png,upper,0.5099,0.0361,0.6434,0.2426,1,6,2,21
upper_26725.png,upper,0.6104,0.1139,0.7274,0.3065,2,7,2,22
upper_26725.png,upper,0.6775,0.2287,0.8103,0.4361,3,8,2,23
upper_26725.png,upper,0.7462,0.3880,0.8876,0.5991,4,9,2,24
upper_26725.png,upper,0.7893,0.5546,0.9245,0.7657,5,10,2,25
upper_26725.png,upper,0.8166,0.6898,0.9744,0.9787,6,11,2,26
upper_26726.png,upper,0.0474,0.6630,0.2432,0.9648,6,5,1,16
upper_26726.png,upper,0.0641,0.4861,0.2272,0.6852,5,4,1,15
upper_26726.png,upper,0.1299,0.3204,0.2871,0.5407,4,3,1,14
upper_26726.png,upper,0.1720,0.1102,0.2966,0.3398,3,2,1,13
upper_26726.png,upper,0.2693,0.1028,0.3772,0.2611,2,1,1,12
upper_26726.png,upper,0.3665,0.0315,0.5178,0.2333,1,0,1,11
upper_26726.png,upper,0.5190,0.0472,0.6708,0.2259,1,6,2,21
upper_26726.png,upper,0.6477,0.0111,0.7604,0.1796,2,7,2,22
upper_26726.png,upper,0.6797,0.1500,0.8084,0.3731,3,8,2,23
upper_26726.png,upper,0.7200,0.3343,0.8731,0.5648,4,9,2,24
upper_26726.png,upper,0.7746,0.5083,0.9300,0.7046,5,10,2,25
upper_26726.png,upper,0.7651,0.6833,0.9597,0.9778,6,11,2,26
upper_26727.png,upper,0.0475,0.6509,0.2480,0.9648,6,5,1,16
upper_26727.png,upper,0.1191,0.4935,0.2917,0.6917,5,4,1,15
upper_26727.png,upper,0.1133,0.3065,0.2786,0.5019,4,3,1,14
upper_26727.png,upper,0.1927,0.1500,0.3314,0.3620,3,2,1,13
upper_26727.png,upper,0.2910,0.0630,0.4167,0.2481,2,1,1,12
upper_26727.png,upper,0.4147,0.0213,0.5781,0.2306,1,0,1,11
upper_26727.png,upper,0.5690,0.0593,0.7220,0.2657,1,6,2,21
upper_26727.png,upper,0.6309,0.2343,0.7565,0.3926,2,7,2,22
upper_26727.png,upper,0.7174,0.1194,0.8581,0.3296,3,8,2,23
upper_26727.png,upper,0.7266,0.3074,0.8926,0.5019,4,9,2,24
upper_26727.png,upper,0.7311,0.5037,0.9056,0.7009,5,10,2,25
upper_26727.png,upper,0.7565,0.6704,0.9551,0.9833,6,11,2,26
upper_26728.png,upper,0.0455,0.7037,0.2127,0.9833,6,5,1,16
upper_26728.png,upper,0.0944,0.5565,0.2204,0.7389,5,4,1,15
upper_26728.png,upper,0.1299,0.3898,0.2649,0.5898,4,3,1,14
upper_26728.png,upper,0.1871,0.2426,0.2987,0.4481,3,2,1,13
upper_26728.png,upper,0.2610,0.1093,0.3592,0.2963,2,1,1,12
upper_26728.png,upper,0.3415,0.0278,0.4659,0.2667,1,0,1,11
upper_26728.png,upper,0.5069,0.0231,0.6352,0.2565,1,6,2,21
upper_26728.png,upper,0.6185,0.1019,0.7163,0.2815,2,7,2,22
upper_26728.png,upper,0.6818,0.2213,0.7907,0.4315,3,8,2,23
upper_26728.png,upper,0.7279,0.3741,0.8590,0.5796,4,9,2,24
upper_26728.png,upper,0.7751,0.5398,0.8934,0.7231,5,10,2,25
upper_26728.png,upper,0.7984,0.6722,0.9522,0.9620,6,11,2,26
upper_26729.png,upper,0.0452,0.6954,0.2194,0.9824,6,5,1,16
upper_26729.png,upper,0.1079,0.5370,0.2429,0.7315,5,4,1,15
upper_26729.png,upper,0.1573,0.3926,0.3020,0.5944,4,3,1,14
upper_26729.png,upper,0.2640,0.2694,0.3743,0.4769,3,2,1,13
upper_26729.png,upper,0.2990,0.1306,0.4105,0.3009,2,1,1,12
upper_26729.png,upper,0.3834,0.0389,0.5057,0.2444,1,0,1,11
